,0,1,2,3,4,5,6,7,8
guineu.csv,165.0,165.0,84.5,175.0,165.0,84.5,175.0,165.0,84.5
rhex.csv,0.0,76.5,25.5,0.0,76.5,25.5,0.0,76.5,25.5
owlib.csv,88.5,88.5,93.5,88.5,88.5,93.5,88.5,88.5,93.5
ktc.csv,83.5,185.0,88.5,88.5,185.0,88.5,88.5,185.0,88.5
jedit.csv,134.0,128.0,88.5,88.5,128.0,88.5,182.5,128.0,88.5
net-snmp.csv,0.0,24.5,116.0,0.0,24.5,116.0,0.0,24.5,116.0
encog-java.csv,547.5,654.0,0.0,338.0,654.0,0.0,358.5,654.0,0.0
umber.csv,265.0,331.5,39.5,172.5,331.5,39.5,254.0,331.5,39.5
jahshakafx.csv,95.5,82.5,95.5,95.5,82.5,95.5,45.5,82.5,95.5
jahshaka.csv,26.5,26.5,26.5,196.0,26.5,26.5,26.5,26.5,26.5
selenium.csv,58.5,125.0,152.0,152.0,125.0,152.0,152.0,125.0,152.0
paintown.csv,54.5,40.5,98.5,54.5,40.5,98.5,0.0,40.5,98.5
h2database.csv,885.0,399.5,0.0,165.0,399.5,0.0,413.0,399.5,0.0
x4x.csv,0.0,78.5,78.5,121.5,78.5,78.5,121.5,78.5,78.5
elmo.csv,131.0,273.0,31.5,,,,,,
jmoney.csv,105.0,105.0,77.5,77.5,105.0,77.5,77.5,105.0,77.5
google-collections.csv,82.5,0.0,82.5,78.5,0.0,82.5,67.5,0.0,82.5
baadengine.csv,72.5,95.5,96.5,96.5,95.5,96.5,96.5,95.5,96.5
raven-monitoring.csv,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
smbopensoft.csv,271.5,175.0,271.5,181.0,175.0,271.5,0.0,175.0,271.5
xharbour.csv,89.5,13.5,89.5,89.5,13.5,89.5,13.5,13.5,89.5
flylinkdc.csv,72.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5
reactos-mirror.csv,77.5,98.5,0.0,74.5,98.5,0.0,74.5,98.5,0.0
qpe.csv,176.0,464.5,0.0,173.5,464.5,0.0,173.5,464.5,0.0
xbrlapi.csv,70.5,29.5,70.5,29.5,29.5,70.5,29.5,29.5,70.5
prelude.csv,59.5,0.0,59.5,0.0,0.0,59.5,0.0,0.0,59.5
neoengine.csv,354.0,83.5,179.0,273.5,83.5,179.0,106.5,83.5,179.0
atunes.csv,0.0,1083.0,0.0,348.5,1083.0,0.0,784.5,1083.0,0.0
avifile.csv,79.0,63.5,42.5,300.5,63.5,42.5,136.5,63.5,42.5
lamp.csv,124.0,89.5,0.0,89.5,89.5,0.0,0.0,89.5,0.0
logicmail.csv,0.0,73.5,73.5,73.5,73.5,73.5,35.5,73.5,73.5
wgs-assembler.csv,86.5,75.0,0.0,0.0,75.0,0.0,0.0,75.0,0.0
plearn.csv,37.5,212.5,69.5,241.5,212.5,69.5,241.5,212.5,69.5
werx.csv,91.5,88.5,91.5,0.0,88.5,91.5,91.5,88.5,91.5
openwbem.csv,79.5,368.0,256.5,90.5,368.0,256.5,350.0,368.0,256.5
qgo.csv,51.5,0.0,70.5,162.0,0.0,70.5,162.0,0.0,70.5
jaql.csv,95.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
kmatplot.csv,90.5,148.0,123.5,65.5,148.0,123.5,69.5,148.0,123.5
pclasses.csv,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agilitybook.csv,703.5,136.5,0.0,7.5,136.5,0.0,7.5,136.5,0.0
triplea.csv,75.5,81.0,75.5,75.5,81.0,75.5,29.5,81.0,75.5
raygina.csv,60.5,60.5,78.5,30.5,60.5,78.5,30.5,60.5,78.5
owfs.csv,0.0,39.5,18.5,0.0,39.5,18.5,0.0,39.5,18.5
olap-navigator.csv,23.5,0.0,82.5,82.5,0.0,82.5,60.5,0.0,82.5
pokeglobal.csv,143.0,59.5,143.0,97.0,59.5,143.0,59.5,59.5,143.0
nova.csv,0.0,135.0,0.0,0.0,135.0,0.0,0.0,135.0,0.0
sauerbraten.csv,103.0,127.0,127.0,78.5,127.0,127.0,78.5,127.0,127.0
graphmak.csv,49.5,146.5,139.0,41.0,146.5,139.0,137.0,146.5,139.0
jgameai.csv,352.5,0.0,68.5,115.0,0.0,68.5,18.5,0.0,68.5
gpsmid.csv,0.0,0.0,154.0,94.5,0.0,154.0,94.5,0.0,154.0
empyrean.csv,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5
awemud.csv,55.5,144.0,84.5,55.5,144.0,84.5,38.5,144.0,84.5
crisscross.csv,181.0,111.0,216.5,53.5,111.0,216.5,53.5,111.0,216.5
re2c.csv,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tzod.csv,163.0,42.5,73.5,163.0,42.5,73.5,163.0,42.5,73.5
octave.csv,0.0,0.0,0.0,524.5,0.0,0.0,55.5,0.0,0.0
adaptagrams.csv,0.0,89.5,21.5,89.5,89.5,21.5,46.5,89.5,21.5
open-media-library.csv,116.0,86.5,75.5,75.5,86.5,75.5,94.5,86.5,75.5
vdsf.csv,656.5,99.0,0.0,0.0,99.0,0.0,0.0,99.0,0.0
orc.csv,77.0,210.5,5.5,239.5,210.5,5.5,157.0,210.5,5.5
lazarus-ccr.csv,93.0,90.5,90.5,34.5,90.5,90.5,34.5,90.5,90.5
n2cms.csv,54.5,90.5,142.5,54.5,90.5,142.5,54.5,90.5,142.5
forester-atv.csv,112.0,37.5,56.5,74.5,37.5,56.5,56.5,37.5,56.5
mob-sen-plat.csv,0.0,24.5,34.5,0.0,24.5,34.5,0.0,24.5,34.5
nh3d.csv,123.5,1436.5,0.0,0.0,1436.5,0.0,0.0,1436.5,0.0
amanda.csv,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5,79.5
