,0,1,2,3,4,5,6,7,8
guineu.csv,0.4,0.4,0.83,0.6,0.4,0.83,0.75,0.4,0.83
rhex.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
owlib.csv,0.67,0.27,0.58,0.56,0.27,0.58,0.5,0.27,0.58
ktc.csv,0.64,0.46,0.85,0.9,0.46,0.85,0.69,0.46,0.85
jedit.csv,0.5,0.67,0.67,0.5,0.67,0.67,0.25,0.67,0.67
net-snmp.csv,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.75
encog-java.csv,0.18,0.19,0.0,0.27,0.19,0.0,0.14,0.19,0.0
umber.csv,0.0,0.25,1.0,0.0,0.25,1.0,0.4,0.25,1.0
jahshakafx.csv,0.3,0.6,0.56,0.56,0.6,0.56,0.0,0.6,0.56
jahshaka.csv,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
selenium.csv,1.0,0.33,0.5,0.5,0.33,0.5,0.5,0.33,0.5
paintown.csv,0.67,0.5,0.57,0.67,0.5,0.57,0.0,0.5,0.57
h2database.csv,0.22,0.45,0.0,0.4,0.45,0.0,0.33,0.45,0.0
x4x.csv,0.0,1.0,0.8,0.5,1.0,0.8,0.33,1.0,0.8
elmo.csv,0.0,0.0,0.0,,,,,,
jmoney.csv,0.5,0.67,0.5,0.5,0.67,0.5,0.5,0.67,0.5
google-collections.csv,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
baadengine.csv,1.0,0.84,0.91,0.85,0.84,0.91,0.85,0.84,0.91
raven-monitoring.csv,0.33,0.25,0.6,0.33,0.25,0.6,0.33,0.25,0.6
smbopensoft.csv,0.47,0.56,0.73,0.71,0.56,0.73,0.0,0.56,0.73
xharbour.csv,0.89,1.0,0.91,0.89,1.0,0.91,1.0,1.0,0.91
flylinkdc.csv,0.0,0.29,0.4,0.33,0.29,0.4,0.5,0.29,0.4
reactos-mirror.csv,0.75,0.38,0.0,0.5,0.38,0.0,0.5,0.38,0.0
qpe.csv,0.33,0.27,0.0,0.43,0.27,0.0,0.6,0.27,0.0
xbrlapi.csv,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67,1.0
prelude.csv,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8
neoengine.csv,0.38,0.67,0.45,0.44,0.67,0.45,0.5,0.67,0.45
atunes.csv,0.0,0.04,0.0,0.33,0.04,0.0,0.19,0.04,0.0
avifile.csv,0.0,0.0,1.0,0.14,0.0,1.0,0.0,0.0,1.0
lamp.csv,0.0,0.11,0.0,0.08,0.11,0.0,0.0,0.11,0.0
logicmail.csv,0.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75
wgs-assembler.csv,0.25,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
plearn.csv,0.33,0.0,0.67,0.5,0.0,0.67,0.5,0.0,0.67
werx.csv,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
openwbem.csv,0.53,0.47,0.65,0.72,0.47,0.65,0.62,0.47,0.65
qgo.csv,0.25,0.0,1.0,0.33,0.0,1.0,0.33,0.0,1.0
jaql.csv,0.53,0.83,0.86,0.75,0.83,0.86,0.75,0.83,0.86
kmatplot.csv,0.44,0.4,0.0,0.0,0.4,0.0,0.33,0.4,0.0
pclasses.csv,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
agilitybook.csv,0.0,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0
triplea.csv,0.8,0.5,1.0,0.75,0.5,1.0,1.0,0.5,1.0
raygina.csv,0.4,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0
