,raygina.csv,mob-sen-plat.csv,flylegacy.csv,bloodycore.csv,upp-mirror.csv,jguard.csv,wishmaster.csv,st-filteredstatistics.csv,m-a-d-n-e-s-s.csv,yarp.csv
bloodycore.csv,0.21,0.3,0.27,0.23,0.15,0.11,0.13,0.23,0.03,0.0
flylegacy.csv,0.63,0.15,0.36,0.45,0.66,0.82,0.69,0.92,0.92,0.32
jguard.csv,0.84,0.2,0.64,0.72,0.88,0.36,0.98,0.62,0.95,0.68
m-a-d-n-e-s-s.csv,0.07,0.0,0.36,0.1,0.05,0.09,0.02,0.0,0.12,0.05
mob-sen-plat.csv,0.7,0.25,0.64,0.33,0.56,0.64,0.48,0.46,0.47,0.37
raygina.csv,0.28,0.0,0.27,0.31,0.17,0.21,0.23,0.08,0.17,0.34
st-filteredstatistics.csv,0.95,0.2,0.91,0.87,0.71,0.45,1.0,0.23,0.78,0.97
upp-mirror.csv,0.37,0.1,0.68,0.64,0.41,0.54,0.21,0.46,0.7,0.21
wishmaster.csv,0.16,0.1,0.5,0.33,0.49,0.48,0.33,0.15,0.18,0.37
yarp.csv,0.09,0.0,0.41,0.18,0.05,0.66,0.2,0.15,0.18,0.32
