,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,unflobtactical.csv,snakeyaml.csv,impala.csv,cascading.csv,gnome-jabber.csv,chaosrts.csv,exl.csv
avifile.csv,0.16,0.17,0.0,0.4,0.07,0.3,0.03,0.34,0.26,0.32,0.94,0.96,0.54,0.35,0.39,0.26,0.21,0.8,0.11,0.92
baadengine.csv,0.19,0.91,0.75,0.82,0.28,0.49,1.0,0.86,0.99,0.53,0.84,0.98,0.95,0.92,0.4,0.97,0.55,1.0,0.68,0.69
bibedt.csv,0.01,0.45,1.0,0.35,0.34,0.59,0.41,0.24,0.6,0.09,0.15,0.17,0.27,0.08,0.02,0.23,0.12,0.0,0.32,0.38
cascading.csv,0.56,0.46,1.0,0.5,0.41,0.6,0.41,0.53,0.47,0.0,0.52,0.56,0.29,0.46,0.51,0.49,0.39,0.0,0.47,0.38
chaosrts.csv,0.18,0.11,0.75,0.34,0.14,0.33,1.0,0.27,0.31,0.47,0.45,0.46,0.39,0.42,0.27,0.47,0.48,0.2,0.11,0.15
exl.csv,0.2,0.62,0.5,0.78,0.72,0.81,0.16,0.71,0.68,0.34,0.31,0.31,0.54,0.42,0.84,0.72,0.76,0.0,0.84,0.0
gnome-jabber.csv,0.09,0.32,0.5,0.54,0.34,0.17,0.29,0.45,0.29,0.51,0.51,0.79,0.54,0.5,0.27,0.42,0.36,0.2,0.32,0.31
gogoego.csv,0.22,0.57,1.0,0.44,0.38,0.79,0.9,0.27,0.81,0.79,0.38,0.38,0.54,0.35,0.79,0.84,0.94,0.4,0.95,0.15
httpcontentparser.csv,0.4,0.55,0.5,0.38,0.38,0.11,0.0,0.47,0.9,0.04,0.26,0.73,0.39,0.35,0.8,0.46,0.61,0.0,0.42,0.31
impala.csv,0.12,0.71,0.0,0.43,0.79,0.84,0.46,0.57,0.61,0.36,0.84,0.52,0.76,0.27,0.11,0.24,0.33,0.8,0.58,0.85
jaxlib.csv,0.16,0.34,0.25,0.58,0.66,0.44,0.15,0.51,0.12,0.7,0.41,0.04,0.22,0.23,0.11,0.33,0.33,0.0,0.58,0.46
jgameai.csv,0.21,0.43,0.0,0.06,0.17,0.29,0.68,0.07,0.18,0.0,0.28,0.25,0.49,0.69,0.01,0.17,0.0,0.6,0.0,0.0
jhotdraw.csv,0.81,0.68,1.0,0.65,0.97,0.73,0.0,0.91,0.16,0.79,0.22,0.71,0.2,0.27,0.31,0.52,0.7,0.2,0.63,0.77
patterntesting.csv,1.0,0.97,1.0,0.96,0.9,0.95,0.75,0.96,0.89,0.21,0.98,1.0,0.88,0.85,0.99,0.86,0.91,0.2,0.95,1.0
pokeglobal.csv,0.72,0.71,1.0,0.24,0.28,0.4,0.99,0.4,0.83,0.98,0.38,0.52,0.71,0.54,0.7,0.7,0.52,0.0,0.84,0.38
snakeyaml.csv,0.5,0.42,0.5,0.31,0.28,0.33,0.29,0.29,0.62,0.06,0.24,0.29,0.05,0.08,0.17,0.16,0.21,0.0,0.26,0.08
unflobtactical.csv,0.47,0.65,1.0,0.75,0.41,0.89,0.07,0.67,0.72,0.38,0.54,0.54,0.37,0.27,0.21,0.49,0.36,1.0,0.68,0.54
werx.csv,0.99,0.88,0.0,1.0,0.97,0.98,1.0,0.94,1.0,1.0,0.99,1.0,1.0,1.0,0.99,0.96,0.97,1.0,1.0,0.85
zealos.csv,0.06,0.09,0.0,0.17,0.0,0.08,0.38,0.04,0.06,0.0,0.01,0.25,0.2,0.08,0.0,0.03,0.06,0.2,0.11,0.0
