,recall,precision,pf,pci_20,ifa,wins
agilitybook.csv,0.28,0.34,0.31,0.68,195.5,5
apolloplayer.csv,0.56,0.44,0.36,0.53,195.0,8
auber.csv,0.71,0.52,0.5,0.45,287.5,4
cortex-vfx.csv,0.4,0.49,0.29,0.58,198.0,10
growl-for-windows.csv,0.14,0.5,0.11,0.5,96.5,12
ifmo-game-1.csv,0.08,0.29,0.11,0.8,99.0,14
ildjit.csv,0.2,0.44,0.27,0.78,155.0,15
jfreereport.csv,0.24,0.54,0.13,0.86,129.0,18
keyczar.csv,0.07,0.2,0.2,0.75,99.0,7
moast.csv,0.5,0.44,0.52,0.57,289.0,1
opde.csv,0.66,0.53,0.43,0.47,187.5,11
openfrag.csv,0.71,0.49,0.41,0.47,198.0,9
passwordsafe.csv,0.61,0.5,0.33,0.53,99.0,16
ppcboot.csv,0.97,0.39,0.9,0.44,195.0,3
quark.csv,0.09,0.5,0.03,0.68,96.5,17
super-tux.csv,0.57,0.4,0.67,0.48,285.5,0
synergyspace.csv,0.43,0.56,0.3,0.71,241.5,13
wikipediardware.csv,0.81,0.37,0.74,0.44,195.0,2
xtreemfs.csv,0.7,0.55,0.39,0.53,279.5,6
