,ns-3.csv,rsyslog.csv,httpcontentparser.csv,myfaces.csv,wow-qrsk.csv,echongl.csv,megameknet.csv,ondex.csv,hibernate.csv,pixel-commandos.csv,emite.csv,geogebra.csv
echongl.csv,0.32,0.15,0.54,0.36,0.56,0.83,0.5,0.0,0.51,0.94,0.41,0.35
emite.csv,0.25,0.0,0.44,0.52,0.4,0.38,0.16,0.63,0.29,0.54,0.7,0.35
geogebra.csv,0.57,0.0,0.61,0.64,0.65,0.0,0.62,0.53,0.54,0.86,0.23,0.67
hibernate.csv,0.47,0.73,0.35,0.33,0.74,0.4,0.65,0.57,0.57,0.9,0.27,0.6
httpcontentparser.csv,0.35,0.05,0.76,0.75,0.48,0.0,0.46,0.39,0.54,0.67,0.52,0.59
megameknet.csv,0.48,0.0,0.61,0.64,0.52,0.55,0.71,0.49,0.55,0.69,0.27,0.66
myfaces.csv,0.36,0.65,0.66,0.64,0.56,0.71,0.6,0.58,0.57,0.75,0.19,0.63
ns-3.csv,0.64,0.17,0.57,0.59,0.56,0.45,0.63,0.42,0.62,0.3,0.3,0.71
ondex.csv,0.16,0.23,0.71,0.63,0.68,0.45,0.44,0.56,0.39,0.79,0.43,0.46
pixel-commandos.csv,0.17,0.31,0.45,0.14,0.27,0.1,0.12,0.21,0.31,0.99,0.12,0.17
rsyslog.csv,0.51,0.81,0.69,0.56,0.74,0.66,0.58,0.42,0.63,0.89,0.53,0.74
wow-qrsk.csv,0.17,0.1,0.29,0.74,0.81,0.01,0.46,0.48,0.44,0.0,0.47,0.6
