,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.39,0.355,0.345,0.7050000000000001,197.5,9
baadengine.csv,0.9,0.29000000000000004,0.795,0.385,145.5,6
bibedt.csv,0.43000000000000005,0.425,0.25,0.775,99.0,18
cascading.csv,0.705,0.365,0.55,0.435,197.75,4
dataobjectsdotnet.csv,0.595,0.395,0.545,0.525,194.75,8
exl.csv,0.6,0.31,0.5349999999999999,0.52,177.0,5
gogoego.csv,0.6,0.375,0.555,0.455,195.25,3
httpcontentparser.csv,0.41500000000000004,0.36,0.385,0.505,130.0,11
impala.csv,0.41500000000000004,0.32,0.365,0.62,190.25,7
jaxlib.csv,0.485,0.395,0.35,0.615,99.0,17
jgameai.csv,0.1,0.215,0.1,0.815,130.5,10
jhotdraw.csv,0.45499999999999996,0.33,0.345,0.67,99.0,15
loki-lib.csv,0.53,0.30500000000000005,0.46,0.49,99.0,12
patterntesting.csv,0.945,0.32499999999999996,0.865,0.4,197.75,1
pokeglobal.csv,0.78,0.305,0.645,0.49,197.75,2
snakeyaml.csv,0.3,0.42000000000000004,0.19,0.625,157.5,13
unflobtactical.csv,0.715,0.385,0.535,0.475,99.0,14
werx.csv,1.0,0.305,0.99,0.41,197.75,0
zealos.csv,0.18,0.42,0.09,0.89,179.75,16
