,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,unflobtactical.csv,snakeyaml.csv,impala.csv,cascading.csv,dataobjectsdotnet.csv,loki-lib.csv,exl.csv
avifile.csv,0.25,0.45,0.08,0.0,0.21,0.4,0.06,0.34,0.26,0.53,0.19,0.08,0.18,0.46,0.3,0.14,0.4,0.47,0.53,0.49
baadengine.csv,0.84,0.12,0.42,0.02,0.62,0.3,0.47,0.42,0.31,0.63,0.2,0.08,0.33,0.71,0.4,0.22,0.82,0.49,0.56,0.86
bibedt.csv,0.19,0.1,0.67,0.04,0.56,0.45,0.56,0.32,0.32,0.42,0.39,0.33,0.45,0.55,0.16,0.15,0.5,0.36,0.36,0.75
cascading.csv,0.83,0.11,0.81,0.04,0.72,0.44,0.56,0.38,0.35,0.55,0.22,0.05,0.44,0.71,0.31,0.14,0.77,0.48,0.45,0.82
dataobjectsdotnet.csv,0.64,0.12,0.73,0.05,0.54,0.23,0.63,0.44,0.2,0.51,0.25,0.0,0.31,0.42,0.26,0.16,0.64,0.59,0.55,0.86
exl.csv,0.45,0.08,0.9,0.03,0.55,0.49,0.58,0.4,0.32,0.32,0.24,0.0,0.35,0.56,0.18,0.17,0.8,0.56,0.23,0.87
gogoego.csv,0.6,0.04,0.64,0.04,0.64,0.35,0.54,0.41,0.24,0.55,0.21,0.1,0.31,0.56,0.22,0.2,0.87,0.47,0.43,0.76
httpcontentparser.csv,0.41,0.06,0.49,0.0,0.59,0.06,0.12,0.37,0.32,0.37,0.42,0.05,0.32,0.56,0.24,0.2,0.62,0.41,0.4,0.52
impala.csv,0.08,0.16,0.24,0.05,0.62,0.47,0.43,0.27,0.27,0.29,0.2,0.0,0.39,0.42,0.13,0.29,0.4,0.36,0.3,0.59
jaxlib.csv,0.43,0.07,0.38,0.0,0.67,0.42,0.52,0.4,0.21,0.51,0.23,0.57,0.42,0.72,0.12,0.16,0.65,0.34,0.45,0.88
jgameai.csv,0.0,0.28,0.02,0.0,0.17,0.58,0.47,0.17,0.1,0.17,0.06,0.18,0.34,0.39,0.0,0.18,0.14,0.12,0.0,0.0
jhotdraw.csv,0.57,0.2,0.86,0.04,0.67,0.42,0.0,0.36,0.48,0.34,0.26,0.07,0.0,0.23,0.27,0.12,0.78,0.26,0.13,0.44
loki-lib.csv,0.53,0.14,0.84,0.02,0.66,0.33,0.49,0.38,0.29,0.61,0.24,0.08,0.29,0.57,0.2,0.23,0.46,0.42,0.68,0.36
patterntesting.csv,0.84,0.11,0.95,0.02,0.79,0.46,0.5,0.39,0.31,0.64,0.2,0.09,0.38,0.76,0.24,0.19,0.87,0.55,0.57,0.87
pokeglobal.csv,0.76,0.15,0.95,0.09,0.77,0.19,0.47,0.39,0.32,0.61,0.31,0.0,0.33,0.41,0.21,0.25,0.77,0.56,0.32,0.79
snakeyaml.csv,0.41,0.0,0.46,0.09,0.56,0.21,0.28,0.26,0.41,0.43,0.27,0.0,0.32,0.32,0.48,0.04,0.44,0.41,0.22,0.65
unflobtactical.csv,0.83,0.14,0.97,0.03,0.63,0.46,0.52,0.35,0.31,0.73,0.27,0.06,0.39,0.77,0.26,0.16,0.8,0.46,0.59,0.8
werx.csv,0.85,0.15,0.98,0.02,0.75,0.46,0.47,0.37,0.31,0.55,0.19,0.08,0.33,0.72,0.23,0.21,0.87,0.6,0.56,0.59
zealos.csv,0.35,0.29,0.32,0.0,0.13,0.32,0.61,0.23,0.23,0.42,0.12,0.0,0.0,0.32,0.07,0.0,0.45,0.13,0.23,0.05
