,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,unflobtactical.csv,snakeyaml.csv,impala.csv,cascading.csv,dataobjectsdotnet.csv,loki-lib.csv,exl.csv
avifile.csv,0.16,0.18,0.0,0.42,0.07,0.29,0.03,0.34,0.32,0.19,0.95,0.98,0.51,0.35,0.47,0.3,0.36,0.51,0.98,0.92
baadengine.csv,0.16,0.92,0.75,0.8,0.28,0.4,1.0,0.86,0.99,0.51,0.79,0.96,0.98,0.88,0.39,0.97,0.52,0.62,1.0,0.69
bibedt.csv,0.0,0.23,1.0,0.43,0.28,0.63,0.4,0.3,0.65,0.0,0.18,0.06,0.17,0.08,0.04,0.27,0.18,0.31,0.17,0.46
cascading.csv,0.62,0.69,1.0,0.48,0.55,0.6,0.57,0.55,0.56,0.09,0.55,0.79,0.44,0.54,0.58,0.65,0.45,0.44,0.2,0.46
dataobjectsdotnet.csv,0.77,0.89,1.0,0.37,0.28,0.08,0.32,0.55,0.16,0.98,0.64,0.29,0.56,0.12,0.7,0.54,0.3,0.34,0.67,1.0
exl.csv,0.19,0.65,1.0,0.76,0.21,0.83,0.31,0.67,0.68,0.49,0.4,0.1,0.44,0.35,0.64,0.58,0.82,0.64,0.2,0.15
gogoego.csv,0.23,0.63,1.0,0.52,0.55,0.84,0.63,0.28,0.76,0.81,0.38,0.35,0.56,0.23,0.89,0.84,0.94,0.36,0.15,0.08
httpcontentparser.csv,0.36,0.46,0.5,0.36,0.38,0.11,0.0,0.45,0.85,0.02,0.19,0.73,0.39,0.35,0.78,0.41,0.55,0.41,0.24,0.15
impala.csv,0.06,0.62,0.0,0.35,0.72,0.63,0.25,0.51,0.58,0.38,0.85,0.35,0.46,0.38,0.09,0.28,0.39,0.23,0.11,0.15
jaxlib.csv,0.16,0.34,0.5,0.64,0.66,0.48,0.15,0.55,0.11,0.72,0.46,0.06,0.22,0.23,0.11,0.38,0.36,0.25,0.26,0.46
jgameai.csv,0.0,0.31,0.0,0.09,0.07,0.25,1.0,0.15,0.06,0.04,0.25,0.17,0.93,0.73,0.01,0.2,0.0,0.11,0.0,0.0
jhotdraw.csv,0.14,0.34,0.75,0.47,0.83,0.49,0.0,0.87,0.18,0.4,0.12,0.5,0.07,0.12,0.35,0.39,0.61,0.34,0.0,0.15
loki-lib.csv,0.04,0.32,1.0,0.77,0.28,0.46,0.87,0.55,0.64,0.49,0.31,0.46,0.46,0.58,0.16,0.45,0.21,0.53,0.22,0.0
patterntesting.csv,0.92,0.97,1.0,1.0,0.69,0.98,0.78,0.96,0.89,0.17,0.96,0.85,0.68,0.81,0.97,0.84,0.88,0.77,0.8,0.85
pokeglobal.csv,0.77,0.69,1.0,0.21,0.24,0.33,0.99,0.41,0.88,0.68,0.43,0.67,0.88,0.42,0.85,0.68,0.45,0.29,0.17,0.62
snakeyaml.csv,0.49,0.29,0.5,0.2,0.1,0.27,0.1,0.22,0.35,0.06,0.26,0.33,0.15,0.08,0.17,0.15,0.18,0.21,0.07,0.08
unflobtactical.csv,0.75,0.55,1.0,0.69,0.52,0.95,0.06,0.63,0.81,0.17,0.53,0.6,0.46,0.31,0.49,0.63,0.48,0.4,0.15,0.54
werx.csv,0.99,0.86,0.0,1.0,0.97,0.98,1.0,0.94,1.0,1.0,0.99,1.0,1.0,1.0,0.99,0.96,0.97,1.0,1.0,0.85
zealos.csv,0.12,0.11,0.0,0.25,0.03,0.08,0.4,0.17,0.1,0.23,0.07,0.29,0.07,0.08,0.01,0.05,0.18,0.05,0.2,0.0
