,recall,precision,pf,pci_20,ifa,wins
bulmages.csv,0.18,0.16999999999999998,0.055,0.525,142.75,1
codeblocks.csv,0.46499999999999997,0.33999999999999997,0.20500000000000002,0.5800000000000001,143.5,10
ctrlr.csv,0.19,0.295,0.245,0.915,99.0,11
dvt.csv,0.38,0.3,0.405,0.595,171.75,2
flylinkdc.csv,0.73,0.355,0.665,0.51,195.75,3
kowari.csv,0.345,0.36,0.265,0.6950000000000001,186.0,8
ldview.csv,0.8,0.31,0.45499999999999996,0.48,174.0,7
maidsafe-dht.csv,0.45499999999999996,0.425,0.32,0.505,216.75,4
n2cms.csv,0.62,0.42500000000000004,0.325,0.42,187.25,9
nuttx.csv,0.265,0.45499999999999996,0.15000000000000002,0.865,183.0,12
rtb-team.csv,0.275,0.345,0.15,0.73,98.0,13
super-tux.csv,0.765,0.35,0.62,0.5,191.25,5
vdsf.csv,0.765,0.295,0.795,0.495,197.75,0
xbrlapi.csv,0.25,0.32,0.245,0.67,156.0,6
