,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,mvdsv.csv,ivataopenportal.csv,elynx.csv,cascading.csv,xcmetadataservicestoolkit.csv,gnome-jabber.csv,glelite.csv,olex2.csv,tencompetence.csv,gisgraphy.csv
cascading.csv,0.5,0.25,0.17,0.9,0.13,0.55,0.0,0.85,0.76,1.0,1.0,0.49,0.64,0.41
crisscross.csv,0.35,0.23,0.36,0.85,0.09,0.52,0.02,0.79,0.68,0.95,1.0,0.47,0.66,0.33
gisgraphy.csv,0.5,0.0,0.29,0.82,0.19,0.67,0.0,0.89,0.6,0.96,1.0,0.44,0.23,0.62
glelite.csv,0.37,0.18,0.2,0.87,0.09,0.51,0.02,0.79,0.73,0.95,1.0,0.51,0.72,0.25
gnome-jabber.csv,0.43,0.05,0.22,0.87,0.1,0.51,0.02,0.79,0.69,0.98,0.99,0.49,0.66,0.31
ivataopenportal.csv,0.39,0.23,0.21,0.87,0.1,0.72,0.0,0.79,0.73,0.96,0.99,0.46,0.56,0.31
mb-unit.csv,0.36,0.33,0.21,0.89,0.09,0.53,0.02,0.86,0.73,0.94,0.98,0.62,0.69,0.26
mvdsv.csv,0.48,0.21,0.0,0.8,0.55,0.5,0.0,0.82,1.0,1.0,1.0,0.71,0.26,0.88
nova.csv,0.45,0.55,0.21,0.87,0.0,0.52,0.02,0.82,0.92,0.96,0.96,0.44,0.62,0.34
olex2.csv,0.36,0.35,0.26,0.93,0.11,0.52,0.0,0.81,0.83,0.96,0.98,0.71,0.65,0.16
openwbem.csv,0.54,0.4,0.3,0.88,0.17,0.49,0.05,0.82,0.82,0.96,1.0,0.54,0.52,0.45
tencompetence.csv,0.27,0.29,0.13,0.86,0.0,0.46,0.04,0.79,0.62,0.92,0.97,0.6,0.84,0.21
xcmetadataservicestoolkit.csv,0.38,0.2,0.14,0.89,0.1,0.48,0.02,0.8,0.89,0.95,0.98,0.52,0.78,0.21
