,recall,precision,pf,pci_20,ifa,wins
cascading.csv,0.52,0.525,0.41500000000000004,0.455,147.5,7
crisscross.csv,0.945,0.495,0.9299999999999999,0.45499999999999996,245.25,0
gisgraphy.csv,0.235,0.55,0.2,0.745,128.5,11
glelite.csv,0.965,0.51,0.885,0.43,196.0,3
gnome-jabber.csv,0.74,0.5,0.69,0.445,186.5,1
ivataopenportal.csv,0.895,0.51,0.795,0.415,195.0,2
mb-unit.csv,0.69,0.575,0.675,0.49,196.5,8
mvdsv.csv,0.07500000000000001,0.63,0.03,0.87,93.75,12
nova.csv,0.45999999999999996,0.535,0.4,0.56,194.5,5
olex2.csv,0.54,0.585,0.325,0.515,145.0,9
openwbem.csv,0.545,0.53,0.28,0.52,202.25,6
tencompetence.csv,0.32999999999999996,0.53,0.36,0.845,148.5,10
xcmetadataservicestoolkit.csv,0.7749999999999999,0.5,0.6950000000000001,0.49,146.5,4
