,google-collections.csv,forester-atv.csv,autofac.csv,neodatis-odb.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,servicestack.csv,rcp-company-uibindings.csv,javaprofiler.csv
autofac.csv,99.0,98.5,177.0,196.0,1050.0,1577.0,394.0,96.5,88.5,99.0,98.5
azureus.csv,98.5,85.5,193.0,97.5,660.5,91.5,97.5,98.5,465.5,99.0,98.5
forester-atv.csv,99.0,98.5,194.5,92.5,85.5,188.0,295.0,98.5,237.5,97.5,97.5
gabel.csv,0.0,98.5,85.5,97.5,594.5,91.5,196.5,98.5,74.5,95.5,98.5
google-collections.csv,98.5,98.5,292.0,196.0,759.5,376.0,394.0,98.5,564.0,99.0,98.5
javaprofiler.csv,98.5,98.5,193.0,196.0,737.0,376.0,394.0,98.5,88.5,99.0,97.5
mycila.csv,99.0,85.5,473.0,93.5,662.0,170.0,291.5,98.5,464.5,97.5,98.5
neodatis-odb.csv,99.0,98.5,190.5,193.0,759.5,353.0,386.0,154.0,230.5,98.5,96.5
pokenetonline.csv,98.5,98.5,292.0,196.0,660.5,91.5,394.0,98.5,472.5,99.0,97.5
rcp-company-uibindings.csv,98.5,98.5,193.0,196.0,453.5,188.0,97.5,92.5,278.5,99.0,92.5
servicestack.csv,7.5,98.5,95.5,95.5,285.0,320.5,91.5,96.5,184.0,98.5,64.5
