,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.82,0.42,0.71,0.44,195.0,216
acdk.csv,0.45,0.52,0.25,0.52,99.0,572
acegisecurity.csv,0.64,0.44,0.48,0.5,194.0,354
adaptagrams.csv,0.41,0.5,0.22,0.54,99.0,564
adobe-source.csv,0.5,0.46499999999999997,0.37,0.56,99.0,527
adonthell.csv,0.52,0.39,0.47,0.5,193.0,184
agilitybook.csv,0.42,0.4,0.39,0.61,187.0,322
aime.csv,0.31,0.35,0.28,0.67,164.5,378
alembik.csv,0.27,0.55,0.13,0.62,98.5,602
algebsql.csv,0.39,0.34,0.51,0.75,195.75,203
all-plasm.csv,0.33,0.42,0.3,0.79,183.5,459
alleg.csv,0.5,0.4,0.42,0.51,193.25,233
alpine.csv,0.74,0.41,0.61,0.44,192.25,225
alsa.csv,0.68,0.45,0.51,0.45,193.0,337
amanda.csv,0.55,0.45,0.43,0.55,188.0,391
amateur-scrolls.csv,0.2,0.33,0.15,0.75,98.5,503
amygdala.csv,0.4,0.4,0.36,0.61,169.0,383
anaxagora.csv,0.63,0.425,0.48,0.44,191.0,271
apertium.csv,0.35,0.405,0.29,0.5,170.5,300
apolloplayer.csv,0.58,0.42,0.44,0.47,195.0,269
applet2app.csv,0.6,0.5,0.36,0.45,99.0,548
arcallians.csv,0.67,0.45,0.51,0.48,193.0,350
archive-crawler.csv,0.43,0.42,0.36,0.65,186.0,401
ardour.csv,0.505,0.51,0.3,0.43,99.0,530
arianne.csv,0.95,0.385,0.93,0.41,197.5,51
arm-webradio.csv,0.41,0.41,0.38,0.635,190.0,343
array4j.csv,0.585,0.355,0.625,0.54,196.75,79
arsenal-1.csv,0.25,0.48,0.18,0.725,99.0,578
atlc.csv,0.69,0.39,0.68,0.51,196.0,140
atomsite.csv,0.72,0.42,0.64,0.42,195.5,161
atunes.csv,0.61,0.43,0.48,0.46,191.0,277
auber.csv,0.8,0.41,0.72,0.44,196.25,162
aubit4gl.csv,0.14,0.4,0.13,0.83,99.0,556
aufs.csv,0.27,0.33,0.265,0.67,99.0,475
autat.csv,0.29,0.48,0.17,0.7,99.0,590
autofac.csv,0.58,0.44,0.44,0.45,183.0,335
autoopencas.csv,0.29,0.275,0.45,0.76,201.25,61
