,ktc.csv,elmo.csv,neoengine.csv,zscreen.csv,rosegarden.csv,nicepress.csv,decidr.csv,gpac.csv,sylpheed-claws.csv,smarttag.csv,xemeiah.csv,omseek.csv,doomlegacy.csv,illumination.csv,pi-qmc.csv,open-ms.csv,tango-cs.csv,geochat.csv
decidr.csv,0.49,0.33,0.4,0.36,0.42,0.41,0.41,0.32,0.42,0.4,0.48,0.43,0.39,0.38,0.41,0.45,0.44,0.39
doomlegacy.csv,0.39,0.88,0.44,0.61,0.44,0.46,0.36,0.63,0.58,0.42,0.47,0.45,0.36,0.47,0.41,0.48,0.37,0.72
elmo.csv,0.51,0.54,0.51,0.57,0.47,0.53,0.42,0.39,0.45,0.43,0.54,0.48,0.38,0.41,0.47,0.49,0.43,0.54
geochat.csv,0.99,0.88,0.78,0.79,0.99,0.75,0.98,0.94,0.73,0.75,0.0,0.94,0.96,0.94,0.65,0.99,0.0,0.68
gpac.csv,0.43,0.62,0.72,0.54,0.82,0.91,0.4,0.53,0.43,0.44,0.66,0.76,0.68,0.49,0.49,0.55,0.5,0.5
illumination.csv,0.0,0.54,0.94,0.49,0.0,0.46,0.93,0.0,0.0,0.49,0.44,0.67,0.0,0.76,0.42,0.0,0.0,0.75
ktc.csv,0.42,0.4,0.46,0.89,0.59,0.63,0.51,0.43,0.45,0.53,0.95,0.58,0.62,0.56,0.67,0.56,0.41,0.69
neoengine.csv,0.57,0.51,0.46,0.53,0.73,0.5,0.39,0.32,0.37,0.45,0.9,0.45,0.35,0.4,0.5,0.47,0.46,0.49
nicepress.csv,0.42,0.49,0.44,0.5,0.46,0.52,0.38,0.34,0.44,0.55,0.43,0.68,0.62,0.56,0.44,0.41,0.4,0.56
omseek.csv,0.8,0.5,0.96,0.5,0.97,0.88,0.99,0.67,0.94,0.53,0.83,0.66,0.67,0.86,0.86,0.97,0.47,0.88
open-ms.csv,0.42,0.62,0.48,0.9,0.53,0.82,0.5,0.9,0.92,0.67,0.95,0.57,0.34,0.56,0.61,0.57,0.36,0.9
pi-qmc.csv,0.67,0.5,0.41,0.39,0.71,0.44,0.46,0.3,0.44,0.46,0.68,0.42,0.35,0.37,0.52,0.43,0.48,0.38
rosegarden.csv,0.36,0.42,0.45,0.63,0.51,0.5,0.39,0.44,0.44,0.71,0.56,0.47,0.31,0.86,0.46,0.43,0.34,0.95
smarttag.csv,0.37,0.38,0.4,0.45,0.43,0.45,0.5,0.56,0.95,0.43,0.46,0.47,0.34,0.4,0.62,0.42,0.48,0.47
sylpheed-claws.csv,0.35,0.5,0.42,0.36,0.4,0.42,0.35,0.35,0.45,0.4,0.44,0.43,0.35,0.33,0.42,0.39,0.35,0.49
tango-cs.csv,0.47,0.5,0.43,0.58,0.45,0.43,0.46,0.57,0.49,0.86,0.43,0.48,0.48,0.49,0.43,0.43,0.52,0.41
xemeiah.csv,0.44,0.58,0.39,0.58,0.53,0.45,0.36,0.32,0.4,0.38,0.51,0.66,0.5,0.83,0.5,0.48,0.36,0.96
zscreen.csv,0.43,0.88,0.56,0.53,0.57,0.53,0.47,0.94,0.96,0.56,0.49,0.56,0.43,0.46,0.89,0.51,0.41,0.59
