,recall,precision,pf,pci_20,ifa,wins
bnetd.csv,0.735,0.605,0.635,0.4,192.75,5
carabiner.csv,0.685,0.62,0.51,0.365,146.25,7
elvishrayrenderer.csv,0.44499999999999995,0.62,0.23,0.58,190.25,9
fleet-simulator.csv,0.985,0.5,0.97,0.385,197.5,0
gmerlin.csv,0.96,0.525,0.8999999999999999,0.365,191.5,2
gnome-jabber.csv,0.72,0.54,0.665,0.45,195.75,4
ipfilter.csv,0.76,0.465,0.625,0.45,197.0,3
irplus.csv,0.485,0.635,0.29000000000000004,0.405,98.0,11
mevenide.csv,0.1,0.81,0.03,0.745,91.5,13
moving-pictures.csv,0.49,0.685,0.355,0.47,190.0,8
opensim4opencog.csv,0.535,0.615,0.375,0.375,186.0,6
rockbox.csv,0.25,0.555,0.20500000000000002,0.6799999999999999,148.0,10
ta3d.csv,0.175,0.49,0.065,0.78,96.5,12
xcmetadataservicestoolkit.csv,0.6950000000000001,0.45499999999999996,0.46499999999999997,0.505,245.75,1
