,opensim4opencog.csv,bnetd.csv,moving-pictures.csv,irplus.csv,xcmetadataservicestoolkit.csv,carabiner.csv,gnome-jabber.csv,gmerlin.csv,fleet-simulator.csv,ipfilter.csv,mevenide.csv,ta3d.csv,elvishrayrenderer.csv,rockbox.csv
bnetd.csv,0.42,0.44,0.43,0.35,0.37,0.59,0.36,0.35,0.4,0.36,0.45,0.42,0.31,0.4
carabiner.csv,0.46,0.35,0.38,0.38,0.35,0.48,0.31,0.32,0.42,0.34,0.5,0.35,0.38,0.34
elvishrayrenderer.csv,0.46,0.74,0.37,0.58,0.41,0.71,0.52,0.78,0.58,0.61,0.93,0.53,0.48,0.85
fleet-simulator.csv,0.4,0.42,0.29,0.34,0.33,0.42,0.52,0.37,0.29,0.37,0.46,0.41,0.36,0.45
gmerlin.csv,0.0,0.39,0.29,0.34,0.33,0.39,0.38,0.45,0.34,0.36,0.45,0.37,0.34,0.45
gnome-jabber.csv,0.47,0.43,0.31,0.45,0.45,0.83,0.47,0.45,0.49,0.34,0.53,0.58,0.41,0.4
ipfilter.csv,0.46,0.82,0.44,0.39,0.42,0.43,0.53,0.47,0.41,0.43,0.46,0.56,0.39,0.6
irplus.csv,0.49,0.45,0.37,0.41,0.5,0.7,0.42,0.33,0.5,0.33,0.4,0.3,0.3,0.33
mevenide.csv,0.83,0.0,0.67,0.8,0.67,0.75,0.8,0.5,0.8,0.88,0.74,0.55,0.53,0.75
moving-pictures.csv,0.88,0.48,0.46,0.53,0.35,0.67,0.33,0.94,0.77,0.35,0.7,0.38,0.38,0.37
opensim4opencog.csv,0.44,0.42,0.5,0.42,0.35,0.63,0.38,0.33,0.37,0.34,0.44,0.33,0.33,0.35
rockbox.csv,0.95,0.59,0.69,0.87,0.75,0.81,0.5,0.45,0.86,0.67,0.76,0.57,0.5,0.38
ta3d.csv,0.96,0.0,0.9,0.9,0.9,0.91,0.75,0.0,0.83,0.48,0.81,0.5,0.0,0.0
xcmetadataservicestoolkit.csv,0.49,0.93,0.54,0.48,0.41,0.54,0.53,0.37,0.48,0.54,0.52,0.41,0.38,0.89
