,opensim4opencog.csv,bnetd.csv,moving-pictures.csv,irplus.csv,xcmetadataservicestoolkit.csv,carabiner.csv,gnome-jabber.csv,gmerlin.csv,fleet-simulator.csv,ipfilter.csv,mevenide.csv,ta3d.csv,elvishrayrenderer.csv,rockbox.csv
bnetd.csv,176.0,98.5,416.5,1300.5,191.0,1948.0,196.0,294.0,98.5,96.5,294.5,194.5,97.5,96.5
carabiner.csv,820.5,98.5,425.5,932.0,194.0,86.5,196.0,294.0,98.5,96.5,196.0,95.5,97.5,96.5
elvishrayrenderer.csv,881.5,98.5,383.0,723.5,183.0,286.0,294.5,181.0,98.5,197.5,88.5,197.5,97.5,96.5
fleet-simulator.csv,980.5,98.5,383.0,1470.5,194.0,97.5,294.5,294.0,98.5,197.5,750.0,197.5,97.5,96.5
gmerlin.csv,0.0,98.5,383.0,1579.0,194.0,196.5,196.0,189.0,98.5,195.5,294.5,98.5,97.5,96.5
gnome-jabber.csv,2535.5,98.5,286.5,1300.5,176.0,605.5,196.0,294.0,96.5,195.5,294.5,95.5,97.5,96.5
ipfilter.csv,490.0,186.0,192.0,1579.0,194.0,196.5,294.5,294.0,98.5,197.5,294.5,197.5,97.5,96.5
irplus.csv,484.5,98.5,528.0,526.5,178.0,86.5,95.5,294.0,91.5,96.5,196.0,95.5,97.5,96.5
mevenide.csv,149.0,90.5,48.0,377.5,87.5,57.5,71.5,37.5,75.5,92.5,96.5,95.5,94.5,155.0
moving-pictures.csv,371.5,186.0,273.5,907.0,194.0,97.5,194.0,268.5,96.5,96.5,459.5,95.5,97.5,96.5
opensim4opencog.csv,275.0,98.5,353.0,631.0,191.0,181.0,194.0,294.0,98.5,96.5,294.5,95.5,97.5,96.5
rockbox.csv,887.5,186.0,284.5,402.0,185.0,678.5,95.5,288.0,111.0,88.5,96.5,92.5,97.5,96.5
ta3d.csv,470.5,0.0,172.0,292.0,86.5,97.5,90.5,0.0,96.5,96.5,96.5,98.5,37.5,0.0
xcmetadataservicestoolkit.csv,881.5,186.0,311.0,896.0,194.0,97.5,294.5,294.0,96.5,96.5,294.5,197.5,97.5,327.5
