,0,1,2,3,4,5,6,7,8
inkscape.csv,0.25,0.25,0.775,0.125,0.25,0.8,0.75,0.25,0.8
wxcrp.csv,0.33,0.33,0.33,0.33,0.33,0.33,1.0,0.33,0.33
m-m-m.csv,0.0,0.0,0.8,0.4,0.0,0.9,0.8,0.0,0.8
bacula.csv,0.0,0.45,0.7,0.9,0.45,0.635,0.1,0.45,0.7
extprosys.csv,0.0,0.0,0.5,0.0,0.0,0.45,0.28500000000000003,0.0,0.4
lsb.csv,0.25,0.0,0.675,0.0,0.0,0.9,0.0,0.0,1.0
fritzing.csv,0.71,0.595,0.62,0.57,0.595,0.62,0.8049999999999999,0.595,0.62
robocode.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5
capcode.csv,0.75,0.25,0.0,0.75,0.25,0.0,0.25,0.25,0.0
openefm.csv,0.29000000000000004,0.125,0.67,0.0,0.125,0.585,0.125,0.125,0.585
etics.csv,0.25,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.5
novembre.csv,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5
lmms.csv,0.5549999999999999,0.345,0.75,0.73,0.345,0.74,0.56,0.345,0.75
codeblocks.csv,0.08499999999999999,0.305,0.74,1.0,0.305,0.73,0.30000000000000004,0.305,0.7849999999999999
ontomorphtab.csv,0.33,0.25,0.71,0.67,0.25,0.67,0.67,0.25,0.67
x-ray-mule.csv,0.0,0.165,1.0,0.0,0.165,1.0,1.0,0.165,0.835
openintents.csv,0.5,0.5,0.165,0.0,0.5,0.0,1.0,0.5,0.165
atomsite.csv,0.5,0.0,0.585,0.585,0.0,0.5,0.0,0.0,0.5
bloodycore.csv,0.215,0.14,0.36,0.86,0.14,0.36,0.28500000000000003,0.14,0.43
checker-framework.csv,0.75,0.25,1.0,0.0,0.25,0.75,1.0,0.25,0.5
arianne.csv,0.35,0.1,0.575,0.9,0.1,0.575,0.45,0.1,0.575
dsworkbench.csv,0.0,0.2,0.7,0.4,0.2,0.7,0.2,0.2,0.8
gogoego.csv,0.29000000000000004,0.22,0.315,0.62,0.22,0.355,0.5900000000000001,0.22,0.185
electric-core.csv,0.265,0.44,0.5,0.85,0.44,0.53,1.0,0.44,0.47
atlc.csv,0.0,0.125,0.75,0.5,0.125,0.75,0.0,0.125,0.75
rosegarden.csv,0.6,0.5,0.6,0.35,0.5,0.6,0.575,0.5,0.6
linuxsh.csv,1.0,1.0,0.75,1.0,1.0,0.5,0.0,1.0,0.5
jcae.csv,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0
dxengine.csv,0.835,0.0,0.41500000000000004,1.0,0.0,0.41500000000000004,1.0,0.0,0.33
uwom-server.csv,0.0,0.45,0.41500000000000004,0.5,0.45,0.365,0.35,0.45,0.4
ivatamasks.csv,0.3,0.5800000000000001,0.75,0.3,0.5800000000000001,0.75,0.9,0.5800000000000001,0.8500000000000001
playerstage.csv,0.635,0.67,0.67,1.0,0.67,0.67,0.75,0.67,0.67
taverna.csv,0.0,0.0,0.67,0.33,0.0,0.67,0.585,0.0,0.5
rtb-team.csv,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
projectts.csv,0.25,0.0,0.67,0.75,0.0,0.67,0.875,0.0,0.5
autofac.csv,0.33,0.0,0.41500000000000004,0.5,0.0,0.33,0.0,0.0,0.41500000000000004
nsis.csv,0.16999999999999998,0.22,0.88,0.0,0.22,0.8200000000000001,0.11,0.22,0.8300000000000001
knowledge.csv,0.23500000000000001,0.75,0.83,,,,,,
esmf.csv,1.0,0.33,0.33,0.29000000000000004,0.33,0.33,0.25,0.33,0.33
abbot.csv,0.0,0.0,0.8,0.0,0.0,0.75,1.0,0.0,0.775
konversation.csv,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0
arsenal-1.csv,0.0,0.33,0.33,0.0,0.33,0.33,0.835,0.33,0.33
utgb.csv,0.125,0.0,0.585,0.25,0.0,0.585,0.67,0.0,0.585
taokgame.csv,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5
openmeetings.csv,0.585,0.5,0.5,0.835,0.5,0.5,0.5,0.5,0.5
nosleepsoftware.csv,0.0,0.0,1.0,1.0,0.0,0.75,0.5,0.0,0.75
jsidplay2.csv,0.085,0.17,0.83,0.17,0.17,0.75,0.67,0.17,0.83
chipster.csv,0.67,0.17,0.43,0.14,0.17,0.43,0.46499999999999997,0.17,0.5
badtrinitycore.csv,0.0,0.5,0.6,0.8,0.5,0.6,0.675,0.5,0.6
redshell.csv,0.44,0.265,0.89,0.35,0.265,0.89,,,
zengine.csv,0.0,0.25,0.875,1.0,0.25,1.0,0.75,0.25,0.875
javagroups.csv,1.0,0.4,0.45,0.675,0.4,0.45,0.575,0.4,0.4
hazelcast.csv,0.55,0.4,1.0,0.5,0.4,0.83,0.535,0.4,1.0
xuggle.csv,0.775,0.4,0.55,0.8,0.4,0.4,0.325,0.4,0.55
moviesandbox.csv,0.25,0.775,0.7,1.0,0.775,0.6,0.75,0.775,0.6
jrefactory.csv,0.30000000000000004,0.45,0.7,0.2,0.45,0.8,0.8,0.45,0.8
alembik.csv,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75
mule.csv,0.135,0.52,0.62,0.44999999999999996,0.52,0.5349999999999999,0.32499999999999996,0.52,0.6
aubit4gl.csv,0.6,0.6,0.6,0.1,0.6,0.6,0.7350000000000001,0.6,0.6
