,0,1,2,3,4,5,6,7,8
inkscape.csv,24.291666666666664,24.291666666666664,15.199999999999996,18.125,24.291666666666664,17.262499999999996,15.899999999999995,24.291666666666664,17.262499999999996
wxcrp.csv,41.0,39.875,41.70833333333333,41.0,39.875,41.70833333333333,41.87053571428572,39.875,37.58333333333333
m-m-m.csv,0.0,0.0,16.999999999999996,18.77083333333333,0.0,16.999999999999996,17.862499999999997,0.0,16.999999999999996
bacula.csv,0.0,13.5,24.504166666666666,25.149350649350644,13.5,28.474999999999994,21.0,13.5,24.49722222222222
extprosys.csv,0.0,21.229166666666664,13.863095238095237,12.25,21.229166666666664,14.333333333333332,12.625,21.229166666666664,14.25
lsb.csv,17.4,13.625,22.5625,17.25,13.625,18.099999999999998,0.0,13.625,20.1625
fritzing.csv,9.758333333333333,14.88571428571428,12.928571428571422,10.500000000000002,14.88571428571428,11.9375,6.961309523809522,14.88571428571428,12.428571428571423
robocode.csv,0.0,0.0,15.774999999999999,19.625,0.0,15.699999999999998,41.625,0.0,15.774999999999999
capcode.csv,20.169642857142854,36.875,42.20833333333333,26.5,36.875,56.125,21.525,36.875,50.70833333333333
openefm.csv,22.89285714285714,31.464285714285715,29.041666666666664,24.949999999999996,31.464285714285715,34.166666666666664,28.508333333333333,31.464285714285715,23.1875
etics.csv,20.9375,21.4375,25.0,17.487499999999997,21.4375,25.0,24.104166666666664,21.4375,25.0
novembre.csv,0.0,42.625,37.0,27.937499999999993,42.625,33.4375,29.91666666666666,42.625,37.0
lmms.csv,16.1875,19.559523809523803,7.907196969696971,8.332692307692305,19.559523809523803,8.715277777777779,14.223214285714283,19.559523809523803,8.295833333333333
codeblocks.csv,18.5,21.791666666666664,23.84722222222222,20.390624999999993,21.791666666666664,25.100427350427346,25.15625,21.791666666666664,19.833333333333332
ontomorphtab.csv,33.291666666666664,10.625,26.4375,27.5,10.625,26.4375,34.75,10.625,26.4375
x-ray-mule.csv,26.812499999999996,41.875,15.708333333333332,26.812499999999996,41.875,18.5,21.9,41.875,18.5
openintents.csv,18.1875,18.1875,36.56666666666666,0.0,18.1875,31.56666666666666,37.900000000000006,18.1875,31.56666666666666
atomsite.csv,28.25,0.0,37.8625,42.18333333333332,0.0,34.25,24.75,0.0,38.633333333333326
bloodycore.csv,42.02916666666667,33.578125,35.786458333333336,44.76601307189542,33.578125,37.0,44.065384615384616,33.578125,36.81363636363637
checker-framework.csv,18.1875,8.25,40.416666666666664,0.0,8.25,23.520833333333332,34.4875,8.25,28.458333333333332
arianne.csv,15.724999999999998,35.375,8.906818181818183,5.3611111111111125,35.375,8.906818181818183,9.7,35.375,8.906818181818183
dsworkbench.csv,0.0,28.125,14.908333333333331,20.625,28.125,14.908333333333331,18.0,28.125,16.112499999999997
gogoego.csv,40.925,42.02083333333333,47.82638888888888,49.26217038539552,42.02083333333333,48.525,49.38382352941176,42.02083333333333,51.44642857142856
electric-core.csv,13.729166666666668,7.691176470588234,12.478693181818183,9.135592185592184,7.691176470588234,9.28125,8.798611111111112,7.691176470588234,10.485576923076922
atlc.csv,16.75,12.583333333333332,21.383333333333326,28.0,12.583333333333332,22.862499999999997,0.0,12.583333333333332,21.112499999999997
rosegarden.csv,11.4375,13.705357142857139,10.996527777777779,10.324675324675326,13.705357142857139,8.91919191919192,11.791666666666664,13.705357142857139,13.90625
linuxsh.csv,40.42261904761904,31.125,15.416666666666664,40.42261904761904,31.125,16.166666666666664,0.0,31.125,16.25
jcae.csv,47.74999999999999,19.25,44.875,47.74999999999999,19.25,44.875,34.27678571428571,19.25,41.375
dxengine.csv,32.3625,24.8125,35.625,22.36428571428571,24.8125,27.708333333333336,26.6125,24.8125,40.625
