,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.665,0.39,0.61,0.45,196.0,8
encog-cs.csv,0.925,0.37,0.9,0.395,197.5,3
extprosys.csv,0.795,0.335,0.725,0.445,197.5,2
freewrl.csv,0.755,0.4,0.64,0.395,198.0,9
fulguro.csv,0.635,0.355,0.69,0.52,124.5,11
geotools.csv,0.83,0.4,0.735,0.385,197.75,7
ibatisdb.csv,0.24,0.43,0.24,0.7050000000000001,180.25,14
intact.csv,0.595,0.36,0.405,0.515,196.0,10
japano.csv,0.88,0.35,0.8,0.45,196.5,4
miranda-icq.csv,0.48,0.42,0.345,0.53,196.5,12
ofbiz.csv,0.5549999999999999,0.37,0.45,0.475,198.0,6
opennms.csv,0.155,0.45999999999999996,0.135,0.67,98.75,16
papertoolkit.csv,0.175,0.38,0.175,0.84,174.25,13
rohxel.csv,0.195,0.44,0.135,0.755,97.5,17
roolo.csv,0.77,0.37,0.72,0.46499999999999997,198.0,5
sevenupdate.csv,1.0,0.35,1.0,0.385,197.5,1
soar.csv,0.85,0.325,0.865,0.435,197.0,0
web-cat.csv,0.33999999999999997,0.375,0.275,0.815,134.5,15
