,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.82,0.425,0.7,0.44,195.0,224
acdk.csv,0.44,0.52,0.24,0.52,99.0,569
acegisecurity.csv,0.635,0.44,0.48,0.5,194.25,342
adaptagrams.csv,0.39,0.5,0.22,0.55,99.0,561
adonthell.csv,0.52,0.39,0.48,0.49,193.0,155
agilitybook.csv,0.425,0.4,0.39,0.62,185.0,340
aime.csv,0.305,0.345,0.28,0.67,147.0,416
alembik.csv,0.27,0.56,0.13,0.62,98.5,603
algebsql.csv,0.38,0.335,0.51,0.75,195.5,174
all-plasm.csv,0.33,0.42,0.29,0.785,184.0,446
alleg.csv,0.5,0.4,0.42,0.51,192.0,232
alpine.csv,0.73,0.41,0.605,0.44,192.0,217
alsa.csv,0.67,0.45,0.5,0.45,192.0,329
amanda.csv,0.55,0.45,0.41,0.55,178.0,411
amateur-scrolls.csv,0.2,0.345,0.15,0.76,98.5,503
ambulant.csv,0.65,0.4,0.64,0.53,194.0,180
amygdala.csv,0.4,0.41,0.37,0.6,139.5,440
anaxagora.csv,0.62,0.43,0.48,0.44,189.75,267
apertium.csv,0.33,0.4,0.29,0.5,165.0,318
apolloplayer.csv,0.57,0.42,0.435,0.47,193.0,263
applet2app.csv,0.575,0.5,0.35,0.46,99.0,540
arcallians.csv,0.67,0.445,0.51,0.48,193.25,338
archive-crawler.csv,0.43,0.42,0.365,0.65,188.0,390
arianne.csv,0.95,0.38,0.93,0.41,197.0,40
arm-webradio.csv,0.41,0.41,0.37,0.645,190.5,352
array4j.csv,0.58,0.36,0.62,0.54,196.5,77
arsenal-1.csv,0.25,0.48,0.17,0.71,99.0,577
atlc.csv,0.69,0.39,0.68,0.51,195.0,139
atomsite.csv,0.72,0.42,0.65,0.42,195.0,143
atunes.csv,0.6,0.43,0.47,0.46,190.0,282
aubit4gl.csv,0.14,0.39,0.13,0.84,99.0,555
aufs.csv,0.27,0.33,0.25,0.67,99.0,471
autat.csv,0.29,0.48,0.18,0.7,99.0,583
autofac.csv,0.58,0.45,0.44,0.45,182.5,346
autoopencas.csv,0.3,0.28,0.45,0.76,197.0,81
autowikibrowser.csv,0.67,0.46,0.48,0.36,189.0,283
avifile.csv,0.45,0.36,0.5,0.655,196.0,186
avisynth2.csv,0.03,0.29,0.02,0.67,91.0,465
awemud.csv,0.57,0.46,0.39,0.44,186.5,358
aztec.csv,0.365,0.5,0.21,0.62,99.0,579
azureus.csv,0.855,0.4,0.805,0.4,196.0,76
baadengine.csv,0.89,0.415,0.77,0.38,196.0,138
bacnet.csv,0.46,0.45,0.33,0.55,167.0,433
bacula.csv,0.73,0.42,0.6,0.45,194.25,234
badtrinity-zero.csv,0.45,0.44,0.33,0.52,99.0,489
badtrinitycore.csv,0.35,0.44,0.26,0.54,99.0,487
barracudamvc.csv,0.93,0.36,0.97,0.42,197.5,10
bdbbasic.csv,0.46,0.41,0.36,0.5,105.5,469
beast-mcmc.csv,0.74,0.46,0.58,0.43,188.75,330
benojt.csv,1.0,0.38,1.0,0.39,197.5,17
betoffice.csv,0.71,0.33,0.83,0.51,197.75,3
bibedt.csv,0.54,0.45,0.39,0.56,157.0,459
bibletime.csv,0.7,0.43,0.54,0.41,192.0,244
bigdata.csv,0.44,0.41,0.38,0.56,188.5,301
biodwh.csv,0.31,0.515,0.16,0.645,99.0,595
biopax.csv,1.0,0.38,1.0,0.4,197.5,19
bl-toolkit.csv,0.7,0.38,0.71,0.46,196.5,60
blogentis.csv,0.52,0.37,0.64,0.57,197.0,57
bloodycore.csv,0.2,0.4,0.18,0.83,186.0,439
blue-c.csv,0.76,0.43,0.64,0.48,194.25,269
bnetd.csv,0.77,0.395,0.7,0.42,196.0,107
bochs.csv,0.715,0.39,0.62,0.46,187.0,206
boost-sandbox.csv,0.56,0.37,0.56,0.52,195.75,109
boost.csv,0.61,0.46,0.44,0.48,99.0,496
botsnscouts.csv,0.62,0.475,0.42,0.4,184.0,368
brlcad.csv,0.29,0.47,0.18,0.72,99.0,587
bscwweasel.csv,0.27,0.47,0.17,0.75,99.0,594
buddata-ebxml-registry.csv,0.97,0.385,0.94,0.39,197.5,37
bullet.csv,0.61,0.39,0.57,0.49,194.0,149
bulmages.csv,0.17,0.33,0.12,0.67,98.5,476
bwapi.csv,0.96,0.37,0.96,0.42,197.5,24
bzbyte.csv,0.225,0.11,0.185,0.35,97.5,53
calcubetimer.csv,0.73,0.39,0.655,0.44,192.25,140
capcode.csv,0.58,0.38,0.59,0.56,196.25,150
carabiner.csv,0.695,0.44,0.53,0.38,195.0,226
cascading.csv,0.69,0.43,0.52,0.45,190.5,310
chaosrts.csv,0.53,0.415,0.43,0.52,190.5,290
chaperon.csv,0.41,0.36,0.44,0.61,195.0,162
checker-framework.csv,0.86,0.39,0.81,0.43,196.5,90
chipster.csv,0.14500000000000002,0.38,0.12,0.75,99.0,510
chrysalis.csv,0.48,0.495,0.29,0.46,99.0,526
cities3d.csv,0.275,0.38,0.21,0.59,99.0,478
clamav.csv,0.74,0.415,0.6,0.39,196.0,170
cleartk.csv,0.73,0.4,0.65,0.455,195.5,158
cme.csv,0.0,0.0,0.0,0.0,37.5,0
co-ode-owl-plugins.csv,0.5,0.41,0.47,0.6,192.0,295
codeblocks.csv,0.63,0.46,0.42,0.46,176.75,407
codepurge.csv,0.53,0.45,0.41,0.47,187.0,326
codesmith.csv,0.64,0.38,0.65,0.51,196.5,102
columba.csv,0.64,0.45,0.45,0.39,188.5,305
continuum-ide.csv,0.17,0.4,0.16,0.83,145.25,482
coot.csv,0.505,0.35,0.48,0.53,181.0,181
cornerstone.csv,0.27,0.53,0.12,0.59,98.5,582
cortex-vfx.csv,0.39,0.52,0.23,0.62,99.0,593
crisscross.csv,0.93,0.38,0.9,0.42,197.0,54
critterding.csv,0.88,0.385,0.85,0.44,197.0,74
crux-framework.csv,0.265,0.41,0.23,0.74,180.25,428
ctrlr.csv,0.23,0.29,0.335,0.88,192.0,284
cubefs.csv,0.54,0.39,0.5,0.51,188.5,197
cuberok.csv,0.56,0.43,0.46,0.56,193.0,344
customsagetv.csv,0.15,0.5,0.09,0.75,98.5,596
customwars.csv,0.52,0.49,0.33,0.42,162.5,434
decidr.csv,0.86,0.39,0.81,0.4,196.25,67
delphilhlplib.csv,0.67,0.43,0.52,0.48,190.0,324
doomlegacy.csv,0.73,0.45,0.59,0.47,188.5,339
dspace-gsoc.csv,0.71,0.45,0.55,0.42,188.0,312
dsworkbench.csv,0.07500000000000001,0.33,0.07,0.825,97.5,507
dvd-create.csv,0.73,0.42,0.61,0.42,196.0,188
dvt.csv,0.31,0.435,0.24,0.67,166.5,454
dxengine.csv,0.34,0.38,0.31,0.59,180.75,293
dynalloy.csv,0.64,0.39,0.6,0.56,195.0,221
e-bio-flow.csv,0.32,0.46,0.19,0.6,99.0,538
echongl.csv,0.5,0.43,0.42,0.57,184.0,367
elateportal.csv,0.58,0.4,0.5,0.48,195.0,189
electric-core.csv,0.76,0.435,0.6,0.43,193.0,268
elmo.csv,0.29,0.44,0.23,0.7,176.0,444
elvishrayrenderer.csv,0.33,0.38,0.33,0.65,192.0,271
emeraldemu.csv,0.44,0.48,0.31,0.59,99.0,548
emftriple.csv,0.14500000000000002,0.26,0.23,0.89,192.0,262
emisview.csv,0.2,0.43,0.12,0.61,98.5,502
emite.csv,0.27,0.47,0.19,0.75,99.0,590
emono.csv,0.69,0.4,0.67,0.49,196.0,137
empserver.csv,0.76,0.4,0.68,0.46,195.0,169
empyrean.csv,0.0,0.0,0.0,0.0,0.0,6
emulemorph.csv,0.02,0.21,0.01,0.54,79.75,399
encog-cs.csv,0.79,0.37,0.8,0.45,197.5,38
encog-java.csv,0.08,0.4,0.05,0.73,97.5,523
enlightenment.csv,1.0,0.38,1.0,0.4,197.5,19
esmf.csv,0.67,0.43,0.56,0.5,190.75,304
etherboot.csv,0.46499999999999997,0.175,0.295,0.35,97.5,254
etics.csv,0.4,0.53,0.21,0.57,99.0,591
exist.csv,0.94,0.4,0.9,0.39,197.0,64
exl.csv,0.51,0.41,0.45,0.55,192.0,266
exordium.csv,0.63,0.46499999999999997,0.44,0.5,179.5,420
extprosys.csv,0.78,0.38,0.75,0.44,196.0,72
factor.csv,0.14500000000000002,0.43,0.09,0.75,98.5,560
fbmanager.csv,0.015,0.055,0.0,0.0,54.5,2
fceugc.csv,0.41,0.385,0.395,0.67,169.5,397
ffigo.csv,0.2,0.385,0.18,0.8,117.0,495
findbugs.csv,0.61,0.43,0.46,0.48,157.5,413
firebird.csv,0.82,0.44,0.68,0.4,195.0,222
firebreath.csv,0.55,0.48,0.38,0.51,120.0,488
fityk.csv,0.65,0.45,0.48,0.43,176.0,371
fleet-simulator.csv,0.88,0.4,0.78,0.39,196.0,112
flexpay.csv,0.42,0.38,0.4,0.655,191.25,307
fltk.csv,0.61,0.44,0.47,0.53,186.0,380
fluent-nhibernate.csv,0.32,0.495,0.2,0.64,99.0,574
fluidium.csv,0.02,0.11,0.015,0.5,82.5,231
flylegacy.csv,0.57,0.43,0.41,0.49,178.5,378
flylinkdc.csv,0.82,0.4,0.74,0.45,193.5,163
fm-classic.csv,0.1,0.47,0.07,0.82,97.5,598
fmri-dmt.csv,0.585,0.34,0.7,0.59,197.0,44
fontforge.csv,0.92,0.4,0.84,0.4,196.5,100
forester-atv.csv,0.17,0.405,0.13,0.81,104.25,554
foursquared.csv,0.14,0.4,0.09,0.78,98.5,552
free-evolution.csv,0.51,0.43,0.42,0.5,191.0,281
freebios.csv,0.45,0.35,0.51,0.68,196.0,187
freedom-erp.csv,0.12,0.33,0.095,0.64,98.5,467
freelords.csv,0.76,0.415,0.63,0.38,196.0,146
freenet.csv,0.88,0.37,0.87,0.45,196.5,55
freewrl.csv,0.75,0.41,0.63,0.43,196.0,183
fritzing.csv,0.55,0.47,0.36,0.51,99.0,530
frogatto.csv,0.83,0.42,0.7,0.37,195.0,147
ftm.csv,0.24,0.6,0.1,0.74,98.5,616
fulguro.csv,0.54,0.34,0.56,0.515,152.5,238
fw4spl.csv,0.46,0.455,0.35,0.56,188.0,391
gabel.csv,0.34,0.54,0.18,0.67,99.0,607
gamestone.csv,0.19,0.37,0.2,0.72,176.5,379
gbif-indexingtoolkit.csv,0.38,0.375,0.39,0.72,194.0,325
gbif-providertoolkit.csv,0.31,0.41,0.25,0.71,158.5,460
gebr.csv,0.96,0.39,0.91,0.38,197.0,48
genecys.csv,0.6,0.38,0.62,0.52,196.5,103
genoviz.csv,0.1,0.62,0.03,0.75,92.5,617
geochat.csv,0.41,0.36,0.42,0.57,192.0,151
geogebra.csv,0.49,0.5,0.29,0.48,171.5,452
gephex.csv,0.83,0.38,0.83,0.44,196.5,51
gisgraphy.csv,0.28,0.43,0.2,0.67,104.5,519
glelite.csv,0.92,0.4,0.88,0.41,197.0,75
gmerlin.csv,0.86,0.33,0.76,0.38,99.0,401
gnome-jabber.csv,0.63,0.41,0.54,0.45,195.25,179
gnukeda.csv,0.56,0.39,0.54,0.56,195.0,201
gnupdate.csv,0.5,0.415,0.43,0.55,192.25,286
go.csv,0.72,0.435,0.56,0.42,193.0,256
gogoego.csv,0.71,0.43,0.54,0.4,192.0,242
