,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.2,0.33,0.26,0.59,194.0,6
badtrinity-zero.csv,0.68,0.29,0.67,0.46,292.5,2
betoffice.csv,0.75,0.33,0.82,0.54,383.0,0
exordium.csv,0.75,0.38,0.55,0.48,277.5,5
fltk.csv,0.67,0.36,0.38,0.53,275.5,7
gabel.csv,0.42,0.5,0.24,0.71,187.0,11
genoviz.csv,0.2,0.71,0.05,0.8,97.5,12
irrlicht.csv,1.0,0.3,1.0,0.39,292.5,1
nug.csv,0.47,0.33,0.39,0.63,168.0,9
rezilla.csv,0.38,0.31,0.53,0.58,194.0,4
toped.csv,0.84,0.3,0.75,0.48,344.0,3
xmemcached.csv,0.78,0.44,0.76,0.53,194.0,8
zoolib.csv,0.67,0.38,0.39,0.61,195.0,10
