,nug.csv,rezilla.csv,badtrinity-zero.csv,fltk.csv,betoffice.csv,xmemcached.csv,exordium.csv,toped.csv,apertium.csv,gabel.csv,irrlicht.csv,zoolib.csv,genoviz.csv
apertium.csv,0.88,0.0,0.79,0.85,0.59,0.48,0.67,0.92,0.56,0.47,0.73,0.56,0.34
badtrinity-zero.csv,0.35,0.75,0.44,0.47,0.77,0.56,0.44,0.34,0.43,0.8,0.46,0.6,0.41
betoffice.csv,0.42,0.38,0.47,0.57,0.57,0.7,0.54,0.6,0.59,0.58,0.51,0.53,0.34
exordium.csv,0.42,0.67,0.46,0.52,0.48,0.45,0.57,0.31,0.73,0.48,0.53,0.56,0.34
fltk.csv,0.42,0.91,0.6,0.53,0.94,0.46,0.5,0.39,0.45,0.56,0.57,0.97,0.37
gabel.csv,0.91,0.8,0.93,0.83,0.88,0.47,0.59,0.52,0.62,0.59,0.71,0.97,0.36
genoviz.csv,0.5,0.0,0.81,0.94,0.8,0.9,0.8,0.89,0.7,0.76,0.78,0.88,0.86
irrlicht.csv,0.38,0.36,0.0,0.42,0.39,0.39,0.41,0.32,0.41,0.46,0.51,0.48,0.32
nug.csv,0.63,0.67,0.85,0.93,0.47,0.59,0.83,0.93,0.55,0.59,0.85,0.6,0.52
rezilla.csv,0.33,0.58,0.5,0.68,0.59,0.78,0.64,0.41,0.68,0.91,0.53,0.51,0.54
toped.csv,0.43,0.4,0.56,0.47,0.66,0.42,0.49,0.38,0.48,0.48,0.58,0.83,0.33
xmemcached.csv,0.67,0.38,0.57,0.6,0.43,0.55,0.44,0.39,0.53,0.44,0.56,0.66,0.33
zoolib.csv,0.55,0.88,0.61,0.7,0.67,0.43,0.51,0.34,0.45,0.66,0.64,0.96,0.48
