,nug.csv,rezilla.csv,badtrinity-zero.csv,fltk.csv,betoffice.csv,xmemcached.csv,exordium.csv,toped.csv,apertium.csv,gabel.csv,irrlicht.csv,zoolib.csv,genoviz.csv
apertium.csv,0.25,0.0,0.51,0.33,0.41,0.34,0.33,0.77,0.59,0.11,0.7,0.06,0.14
badtrinity-zero.csv,0.27,0.38,0.65,0.61,0.42,0.28,0.27,0.91,0.29,0.08,0.78,0.1,0.08
betoffice.csv,0.33,0.31,0.49,0.52,0.55,0.18,0.19,0.77,0.34,0.08,0.76,0.08,0.06
exordium.csv,0.38,0.38,0.59,0.67,0.52,0.32,0.46,0.88,0.32,0.1,0.8,0.1,0.12
fltk.csv,0.39,0.36,0.69,0.76,0.33,0.28,0.42,0.94,0.28,0.14,0.83,0.24,0.12
gabel.csv,0.55,0.4,0.61,0.81,0.5,0.5,0.48,0.89,0.41,0.24,0.84,0.35,0.14
genoviz.csv,0.44,1.0,0.81,0.88,0.2,0.6,0.8,1.0,0.25,0.24,0.86,0.0,0.71
irrlicht.csv,0.32,0.32,0.0,0.57,0.5,0.26,0.25,0.85,0.3,0.08,0.84,0.09,0.1
nug.csv,0.63,0.33,0.33,0.5,0.45,0.3,0.28,0.67,0.41,0.16,0.78,0.11,0.12
rezilla.csv,0.31,0.46,0.52,0.45,0.46,0.22,0.17,0.8,0.28,0.09,0.74,0.05,0.04
toped.csv,0.39,0.3,0.5,0.6,0.54,0.26,0.29,1.0,0.28,0.09,0.8,0.09,0.11
xmemcached.csv,0.48,0.27,0.44,0.64,0.52,0.62,0.26,0.83,0.36,0.08,0.76,0.11,0.11
zoolib.csv,0.36,0.38,0.63,0.81,0.42,0.3,0.41,0.89,0.31,0.21,0.83,0.22,0.15
