,gtad.csv,wgs-assembler.csv,nh3d.csv,kaffeine.csv,sarasvati.csv,blogentis.csv,m-m-m.csv,taokgame.csv,tokratan.csv,mvnforum.csv,myfaces.csv,ogrehg.csv,m-a-d-n-e-s-s.csv,lcfizvtop.csv,gusanos.csv,pydev.csv,mediaportal.csv,free-evolution.csv,pnotepad.csv,cme.csv
blogentis.csv,0.45,0.54,0.27,0.0,0.11,0.78,0.34,0.0,0.16,0.41,0.31,0.47,0.19,0.53,0.23,0.58,0.46,0.43,0.6,0.83
cme.csv,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.02,1.0
free-evolution.csv,0.87,0.05,0.0,0.44,0.44,0.05,0.64,0.43,0.34,0.57,0.5,0.51,0.36,0.21,0.0,0.26,0.62,0.6,0.74,0.24
gtad.csv,0.96,0.62,0.28,0.17,0.49,0.6,0.12,0.12,0.23,0.42,0.45,0.3,0.45,0.11,0.25,0.7,0.39,0.28,0.27,0.0
gusanos.csv,0.43,0.1,0.28,0.75,0.66,0.66,0.29,0.12,0.68,0.41,0.72,0.59,0.7,0.69,0.81,0.68,0.65,0.47,0.59,0.8
kaffeine.csv,0.3,0.25,0.26,0.85,0.76,0.68,0.56,0.4,0.78,0.59,0.62,0.33,0.42,0.24,0.58,0.41,0.44,0.61,0.53,0.36
lcfizvtop.csv,0.86,0.33,0.0,0.67,0.65,0.64,0.34,0.23,0.44,0.52,0.72,0.55,0.24,0.81,0.13,0.63,0.66,0.72,0.55,0.8
m-a-d-n-e-s-s.csv,0.55,0.51,0.05,0.12,0.5,0.49,0.29,0.12,0.45,0.13,0.36,0.28,0.67,0.0,0.04,0.69,0.37,0.11,0.18,0.0
m-m-m.csv,0.85,0.48,0.62,0.53,0.53,0.37,0.78,0.39,0.33,0.45,0.26,0.54,0.48,0.47,0.63,0.4,0.58,0.59,0.66,0.22
mediaportal.csv,0.0,0.25,0.0,0.07,0.31,0.15,0.21,0.49,0.31,0.13,0.43,0.19,0.24,0.11,0.26,0.41,0.61,0.04,0.18,0.0
mvnforum.csv,0.49,0.27,0.75,0.17,0.21,0.26,0.5,0.21,0.64,0.63,0.26,0.48,0.23,0.11,0.43,0.13,0.21,0.18,0.49,0.0
myfaces.csv,0.46,0.55,0.23,0.19,0.56,0.55,0.29,0.12,0.61,0.47,0.71,0.49,0.69,0.4,0.4,0.75,0.61,0.31,0.45,0.74
nh3d.csv,0.0,0.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.09,0.0,0.0,0.05,0.0,0.0,0.0,0.0
ogrehg.csv,0.52,0.4,0.0,0.26,0.54,0.24,0.24,0.47,0.61,0.61,0.55,0.69,0.66,0.31,0.53,0.48,0.59,0.37,0.37,0.66
pnotepad.csv,0.72,0.64,0.26,0.58,0.72,0.39,0.76,0.17,0.71,0.59,0.64,0.63,0.7,0.68,0.34,0.33,0.55,0.65,0.9,0.24
pydev.csv,0.54,0.56,0.28,0.4,0.4,0.65,0.31,0.52,0.57,0.42,0.61,0.45,0.7,0.49,0.34,0.69,0.56,0.43,0.45,0.77
sarasvati.csv,0.54,0.27,0.55,0.12,0.73,0.41,0.21,0.0,0.65,0.37,0.62,0.25,0.37,0.4,0.19,0.52,0.62,0.18,0.2,0.44
taokgame.csv,0.54,0.16,0.0,0.12,0.21,0.2,0.05,0.98,0.51,0.2,0.36,0.21,0.1,0.21,0.09,0.35,0.21,0.21,0.18,0.44
tokratan.csv,0.68,0.51,0.05,0.26,0.31,0.59,0.56,0.19,0.69,0.6,0.62,0.58,0.7,0.4,0.49,0.68,0.64,0.28,0.54,0.75
wgs-assembler.csv,0.84,0.54,0.09,0.53,0.47,0.55,0.22,0.67,0.66,0.6,0.53,0.64,0.57,0.3,0.67,0.39,0.58,0.51,0.53,0.0
