,recall,precision,pf,pci_20,ifa,wins
blogentis.csv,0.53,0.21,0.5800000000000001,0.515,536.0,1
cme.csv,0.0,0.0,0.005,0.0,29.0,0
free-evolution.csv,0.77,0.305,0.615,0.45499999999999996,245.0,9
gtad.csv,0.255,0.345,0.165,0.675,145.0,16
gusanos.csv,0.69,0.25,0.425,0.405,343.5,4
kaffeine.csv,0.91,0.28500000000000003,0.745,0.38,339.25,2
lcfizvtop.csv,0.69,0.33,0.43,0.415,386.25,6
m-a-d-n-e-s-s.csv,0.28,0.36,0.115,0.71,178.0,17
m-m-m.csv,0.75,0.25,0.665,0.455,293.75,3
mediaportal.csv,0.19,0.38,0.095,0.76,187.0,18
mvnforum.csv,0.35,0.25,0.36,0.87,335.5,8
myfaces.csv,0.575,0.29,0.37,0.47,196.25,14
nh3d.csv,1.0,0.275,1.0,0.405,197.25,5
ogrehg.csv,0.66,0.29000000000000004,0.44,0.505,197.25,15
pnotepad.csv,0.86,0.28500000000000003,0.65,0.39,246.0,7
pydev.csv,0.475,0.31,0.275,0.505,281.75,11
sarasvati.csv,0.345,0.27,0.245,0.675,264.75,13
taokgame.csv,0.18,0.33499999999999996,0.095,0.855,96.5,19
tokratan.csv,0.67,0.31,0.44999999999999996,0.48,279.5,10
wgs-assembler.csv,0.65,0.295,0.46499999999999997,0.5,241.25,12
