,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,mvdsv.csv,ivataopenportal.csv,iaml.csv,cubefs.csv,elynx.csv,xcmetadataservicestoolkit.csv,olex2.csv
crisscross.csv,0.35,0.23,0.33,0.85,0.09,0.53,0.54,1.0,0.02,0.68,0.47
cubefs.csv,0.35,0.23,0.17,0.85,0.04,0.53,0.58,0.81,0.0,0.89,0.46
iaml.csv,0.34,0.22,0.17,0.86,0.27,0.59,0.76,0.67,0.0,0.69,0.52
ivataopenportal.csv,0.41,0.23,0.21,0.86,0.09,0.71,0.54,0.69,0.0,0.71,0.46
mb-unit.csv,0.36,0.0,0.2,0.9,0.09,0.54,0.5,0.91,0.03,0.8,0.63
mvdsv.csv,0.67,0.18,0.0,0.88,0.75,0.5,0.56,0.71,0.0,1.0,0.83
nova.csv,0.43,0.5,0.21,0.86,0.0,0.54,0.56,0.72,0.02,0.79,0.44
olex2.csv,0.35,0.33,0.22,0.89,0.15,0.5,0.6,0.78,0.0,0.82,0.69
openwbem.csv,0.55,0.5,0.29,0.88,0.16,0.5,0.66,0.72,0.03,0.91,0.54
xcmetadataservicestoolkit.csv,0.38,0.22,0.14,0.89,0.11,0.49,0.56,0.89,0.02,0.87,0.54
