,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,mvdsv.csv,ivataopenportal.csv,iaml.csv,cubefs.csv,elynx.csv,xcmetadataservicestoolkit.csv,olex2.csv
crisscross.csv,198.0,1824.0,304.0,99.0,659.5,99.0,99.0,87.5,2947.0,194.0,98.5
cubefs.csv,98.5,1824.0,98.5,99.0,475.5,99.0,99.0,194.0,1209.5,191.0,98.5
iaml.csv,198.0,465.5,98.5,99.0,180.0,99.0,193.0,94.5,985.0,86.5,97.5
ivataopenportal.csv,198.0,1824.0,98.5,99.0,659.5,99.0,99.0,197.0,2529.0,194.0,98.5
mb-unit.csv,198.0,0.0,359.0,297.0,659.5,99.0,98.5,92.5,1545.0,191.0,98.5
mvdsv.csv,178.0,955.0,0.0,98.5,180.0,63.0,98.5,97.5,94.0,86.5,93.5
nova.csv,99.0,250.5,1246.5,198.0,2242.0,99.0,99.0,197.0,2349.0,194.0,98.5
olex2.csv,198.0,450.0,883.0,99.0,1053.0,99.0,97.5,194.0,613.0,191.0,98.5
openwbem.csv,98.5,115.0,83.5,297.0,1258.0,99.0,99.0,197.0,1256.5,185.0,98.5
xcmetadataservicestoolkit.csv,99.0,1824.0,1986.5,99.0,566.0,99.0,99.0,88.5,2512.0,194.0,98.5
