,recall,precision,pf,pci_20,ifa,wins
acegisecurity.csv,0.5349999999999999,0.33999999999999997,0.355,0.56,195.75,9
aztec.csv,0.505,0.49,0.275,0.61,183.0,15
bibedt.csv,0.67,0.395,0.345,0.55,195.25,12
esmf.csv,0.705,0.3,0.71,0.475,198.0,6
irrlicht.csv,1.0,0.26,1.0,0.385,243.5,1
jstock.csv,0.32499999999999996,0.405,0.21000000000000002,0.655,197.0,13
kowari.csv,0.46499999999999997,0.265,0.525,0.5,285.0,3
lportal.csv,0.025,0.24000000000000002,0.01,0.6100000000000001,72.0,10
modellus.csv,0.51,0.47,0.22999999999999998,0.575,101.5,17
open-data-kit.csv,0.9,0.325,0.715,0.43,198.0,7
pentahoanalysistool.csv,0.44,0.25,0.55,0.555,228.75,4
phet.csv,0.375,0.20500000000000002,0.63,0.69,346.0,0
qtractor.csv,0.605,0.42500000000000004,0.31,0.49,174.0,11
roller.csv,0.87,0.28,0.76,0.415,197.75,5
sumatrapdf.csv,0.925,0.28,0.765,0.395,290.75,2
synergyspace.csv,0.42000000000000004,0.385,0.275,0.76,186.75,14
ultimairis.csv,0.715,0.30500000000000005,0.505,0.455,197.0,8
voms.csv,0.37,0.41000000000000003,0.20500000000000002,0.71,138.75,16
