,jmoney.csv,dxengine.csv,jsidplay2.csv,springside.csv,swtfox.csv,tmva.csv,freedom-erp.csv,reaper3d.csv,servicestack.csv,wsmt.csv,synecdoche.csv,javaprofiler.csv
dxengine.csv,0.55,0.71,0.2,0.46,0.49,0.24,0.0,0.53,0.33,0.53,0.44,0.36
freedom-erp.csv,0.59,0.09,0.32,0.0,0.1,0.09,0.73,0.0,0.21,0.13,0.55,0.0
javaprofiler.csv,0.61,0.5,0.46,0.56,0.46,0.55,0.0,0.28,0.39,0.37,0.53,0.8
jmoney.csv,0.89,0.7,0.78,0.62,0.43,0.43,0.61,0.61,0.62,0.47,0.6,0.29
jsidplay2.csv,0.71,0.51,0.81,0.56,0.27,0.66,0.05,0.28,0.52,0.42,0.51,0.37
reaper3d.csv,0.74,0.73,0.61,0.26,0.21,0.29,0.63,0.73,0.52,0.42,0.55,0.36
servicestack.csv,0.0,0.0,0.0,0.1,0.06,0.01,0.0,0.0,0.73,0.0,0.0,0.01
springside.csv,0.33,0.54,0.37,0.69,0.32,0.43,0.48,0.51,0.66,0.3,0.39,0.24
swtfox.csv,0.18,0.46,0.44,0.38,0.63,0.43,0.29,0.38,0.45,0.2,0.45,0.5
synecdoche.csv,0.73,0.62,0.7,0.31,0.41,0.52,0.61,0.53,0.41,0.57,0.64,0.32
tmva.csv,0.27,0.62,0.0,0.74,0.0,0.77,0.0,0.56,0.0,0.41,0.32,0.0
wsmt.csv,0.24,0.23,0.02,0.28,0.02,0.02,0.15,0.0,0.35,0.76,0.04,0.52
