,xbrlapi.csv,vdsf.csv,nuttx.csv,dvt.csv,utgb.csv,ldview.csv,fw4spl.csv,google-web-toolkit.csv,jstock.csv,fulguro.csv
dvt.csv,0.41,0.08,0.85,0.48,1.0,0.31,0.11,0.57,0.0,0.08
fulguro.csv,0.6,0.08,0.76,0.24,0.4,0.48,0.1,0.59,0.24,0.2
fw4spl.csv,0.55,0.14,0.84,0.27,0.59,0.45,0.24,0.65,0.21,0.12
google-web-toolkit.csv,0.51,0.08,0.81,0.31,0.5,0.53,0.17,0.72,0.25,0.18
jstock.csv,0.52,0.07,0.93,0.3,0.75,0.56,0.17,0.6,0.65,0.12
ldview.csv,0.5,0.09,0.83,0.25,0.53,0.67,0.14,0.6,0.39,0.16
nuttx.csv,0.44,0.14,0.89,0.15,0.53,0.47,0.21,0.55,0.36,0.1
utgb.csv,0.2,0.11,0.81,0.41,0.83,0.0,0.19,0.56,0.25,0.08
vdsf.csv,0.56,0.21,0.75,0.26,0.53,0.42,0.06,0.58,0.17,0.22
xbrlapi.csv,0.66,0.0,1.0,0.43,0.45,0.44,0.13,0.62,0.27,0.24
