,recall,precision,pf,pci_20,ifa,wins
dvt.csv,0.21999999999999997,0.36,0.21500000000000002,0.665,216.25,5
fulguro.csv,0.535,0.32,0.54,0.55,345.0,0
fw4spl.csv,0.28500000000000003,0.36,0.24,0.72,271.75,4
google-web-toolkit.csv,0.62,0.405,0.42500000000000004,0.415,333.5,3
jstock.csv,0.475,0.54,0.265,0.53,191.5,9
ldview.csv,0.785,0.445,0.685,0.46499999999999997,340.0,2
nuttx.csv,0.26,0.4,0.22,0.795,232.75,7
utgb.csv,0.195,0.225,0.2,0.79,165.5,6
vdsf.csv,0.63,0.33999999999999997,0.685,0.605,345.0,1
xbrlapi.csv,0.28500000000000003,0.435,0.2,0.625,185.5,8
