,xbrlapi.csv,vdsf.csv,nuttx.csv,dvt.csv,utgb.csv,ldview.csv,fw4spl.csv,google-web-toolkit.csv,jstock.csv,fulguro.csv
dvt.csv,0.29,0.77,0.09,0.6,0.06,0.67,0.02,0.15,0.0,0.45
fulguro.csv,0.69,0.56,0.3,0.52,0.46,0.52,0.35,0.7,0.62,0.55
fw4spl.csv,0.26,0.34,0.23,0.31,0.66,0.24,0.56,0.26,0.23,0.45
google-web-toolkit.csv,0.95,0.39,0.23,0.38,0.71,0.43,0.62,0.67,0.62,0.82
jstock.csv,0.64,0.15,0.21,0.33,0.26,0.43,0.65,0.52,0.85,0.73
ldview.csv,0.62,1.0,0.96,0.67,0.8,0.76,0.77,0.68,1.0,0.82
nuttx.csv,0.17,0.04,0.73,0.07,0.23,0.43,0.4,0.29,0.38,0.09
utgb.csv,0.05,0.44,0.33,0.21,0.71,0.0,0.69,0.18,0.15,0.18
vdsf.csv,0.83,0.35,0.6,0.64,0.91,0.62,0.15,0.67,0.62,0.82
xbrlapi.csv,0.64,0.0,0.04,0.24,0.4,0.19,0.17,0.33,0.62,0.55
