,0,1,2,3,4,5,6,7,8
inkscape.csv,0.33,0.33,0.29,0.14,0.33,0.29,0.17,0.33,0.29
wxcrp.csv,0.53,0.27,0.13,0.07,0.27,0.13,0.07,0.27,0.13
m-m-m.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5
bacula.csv,0.0,0.3,0.7,0.3,0.3,0.7,0.3,0.3,0.7
extprosys.csv,0.0,0.26,0.11,0.22,0.26,0.11,0.04,0.26,0.11
lsb.csv,0.61,0.11,0.0,0.0,0.11,0.0,0.0,0.11,0.0
fritzing.csv,0.53,0.19,0.38,0.6,0.19,0.38,0.19,0.19,0.38
robocode.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.17,0.0,0.5
capcode.csv,0.29,0.14,0.21,0.21,0.14,0.21,0.29,0.14,0.21
openefm.csv,0.29,0.23,0.29,0.07,0.23,0.29,0.29,0.23,0.29
etics.csv,0.78,0.12,0.12,0.67,0.12,0.12,0.0,0.12,0.12
novembre.csv,0.12,0.25,0.25,0.62,0.25,0.25,0.12,0.25,0.25
lmms.csv,0.36,0.2,0.47,0.47,0.2,0.47,0.13,0.2,0.47
codeblocks.csv,0.0,0.12,1.0,0.25,0.12,1.0,0.12,0.12,1.0
ontomorphtab.csv,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5
x-ray-mule.csv,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.5
openintents.csv,0.14,0.14,0.67,0.29,0.14,0.67,0.57,0.14,0.67
atomsite.csv,0.22,0.11,0.3,0.22,0.11,0.3,0.0,0.11,0.3
bloodycore.csv,0.13,0.12,0.0,0.42,0.12,0.0,0.1,0.12,0.0
checker-framework.csv,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0
arianne.csv,0.38,0.05,0.52,0.48,0.05,0.52,0.05,0.05,0.52
dsworkbench.csv,0.0,0.0,0.67,0.25,0.0,0.67,0.25,0.0,0.67
gogoego.csv,0.27,0.12,0.04,0.5,0.12,0.04,0.33,0.12,0.04
electric-core.csv,0.03,0.02,0.0,0.38,0.02,0.0,0.02,0.02,0.0
atlc.csv,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2
rosegarden.csv,0.38,0.14,0.06,0.5,0.14,0.06,0.12,0.14,0.06
linuxsh.csv,0.18,0.27,0.09,0.55,0.27,0.09,0.0,0.27,0.09
theresa.csv,0.3,0.2,0.0,0.3,0.2,0.0,,,
jcae.csv,0.67,0.19,0.07,0.87,0.19,0.07,0.69,0.19,0.07
dxengine.csv,0.5,0.3,0.2,0.18,0.3,0.2,0.3,0.3,0.2
uwom-server.csv,0.26,0.29,0.0,0.24,0.29,0.0,0.15,0.29,0.0
ivatamasks.csv,0.22,0.2,0.56,0.89,0.2,0.56,0.1,0.2,0.56
playerstage.csv,0.24,0.24,0.24,0.82,0.24,0.24,0.06,0.24,0.24
taverna.csv,0.18,0.27,0.18,0.27,0.27,0.18,0.18,0.27,0.18
