,0,1,2,3,4,5,6,7,8
inkscape.csv,0.44,0.44,0.78,0.11,0.44,0.78,0.12,0.44,0.78
wxcrp.csv,0.33,0.5,0.17,0.5,0.5,0.17,0.5,0.5,0.17
m-m-m.csv,0.1,0.1,0.8,0.4,0.1,0.8,0.1,0.1,0.8
bacula.csv,0.05,0.45,0.85,0.4,0.45,0.85,0.4,0.45,0.85
extprosys.csv,0.0,0.09,0.4,0.3,0.09,0.4,0.0,0.09,0.4
lsb.csv,0.33,0.0,0.67,0.11,0.0,0.67,0.11,0.0,0.67
fritzing.csv,0.71,0.6,0.64,0.87,0.6,0.64,0.43,0.6,0.64
robocode.csv,0.4,0.0,0.5,0.4,0.0,0.5,0.2,0.0,0.5
capcode.csv,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
openefm.csv,0.33,0.33,0.43,0.57,0.33,0.43,0.33,0.33,0.43
etics.csv,1.0,0.67,0.33,0.67,0.67,0.33,0.0,0.67,0.33
novembre.csv,0.33,0.33,0.33,1.0,0.33,0.33,0.33,0.33,0.33
lmms.csv,0.44,0.41,0.85,0.74,0.41,0.85,0.33,0.41,0.85
codeblocks.csv,0.04,0.35,0.96,0.42,0.35,0.96,0.3,0.35,0.96
ontomorphtab.csv,0.29,0.29,0.71,0.57,0.29,0.71,0.43,0.29,0.71
x-ray-mule.csv,0.0,0.33,1.0,0.33,0.33,1.0,0.0,0.33,1.0
openintents.csv,0.4,0.4,0.25,0.2,0.4,0.25,0.75,0.4,0.25
atomsite.csv,0.5,0.2,0.25,0.5,0.2,0.25,0.0,0.2,0.25
bloodycore.csv,0.14,0.21,0.0,0.57,0.21,0.0,0.14,0.21,0.0
checker-framework.csv,0.0,0.5,0.0,0.33,0.5,0.0,0.0,0.5,0.0
arianne.csv,0.48,0.14,0.52,0.5,0.14,0.52,0.24,0.14,0.52
dsworkbench.csv,0.1,0.1,0.9,0.4,0.1,0.9,0.2,0.1,0.9
gogoego.csv,0.41,0.25,0.12,0.62,0.25,0.12,0.53,0.25,0.12
electric-core.csv,0.48,0.52,0.0,0.66,0.52,0.0,0.36,0.52,0.0
atlc.csv,0.62,0.22,0.75,0.5,0.22,0.75,0.11,0.22,0.75
rosegarden.csv,0.65,0.48,0.52,0.81,0.48,0.52,0.38,0.48,0.52
linuxsh.csv,0.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.5
theresa.csv,0.0,0.0,0.0,0.0,0.0,0.0,,,
jcae.csv,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,0.0
dxengine.csv,0.8,0.2,0.4,0.17,0.2,0.4,0.2,0.2,0.4
uwom-server.csv,0.36,0.55,0.0,0.27,0.55,0.0,0.36,0.55,0.0
ivatamasks.csv,0.25,0.55,0.8,0.75,0.55,0.8,0.25,0.55,0.8
playerstage.csv,0.58,0.64,0.58,1.0,0.64,0.58,0.33,0.64,0.58
taverna.csv,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.4
rtb-team.csv,1.0,0.0,0.67,1.0,0.0,0.67,0.0,0.0,0.67
projectts.csv,0.0,0.0,0.43,0.25,0.0,0.43,0.0,0.0,0.43
autofac.csv,1.0,0.17,0.17,0.17,0.17,0.17,0.0,0.17,0.17
nsis.csv,0.12,0.18,1.0,0.24,0.18,1.0,0.17,0.18,1.0
knowledge.csv,0.17,0.62,0.92,0.83,0.62,0.92,0.46,0.62,0.92
esmf.csv,0.17,0.33,0.0,0.57,0.33,0.0,0.43,0.33,0.0
abbot.csv,0.11,0.11,0.88,0.11,0.11,0.88,0.0,0.11,0.88
konversation.csv,0.67,0.5,0.5,0.67,0.5,0.5,0.5,0.5,0.5
arsenal-1.csv,0.2,0.33,0.2,0.6,0.33,0.2,0.6,0.33,0.2
utgb.csv,0.14,0.0,0.43,0.14,0.0,0.43,0.14,0.0,0.43
taokgame.csv,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
openmeetings.csv,0.75,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.25
nosleepsoftware.csv,0.0,0.0,0.67,0.0,0.0,0.67,0.0,0.0,0.67
jsidplay2.csv,0.25,0.25,0.75,0.08,0.25,0.75,0.08,0.25,0.75
chipster.csv,1.0,0.23,0.54,0.46,0.23,0.54,0.31,0.23,0.54
badtrinitycore.csv,0.0,0.4,0.0,0.33,0.4,0.0,0.1,0.4,0.0
redshell.csv,0.39,0.3,1.0,0.68,0.3,1.0,0.32,0.3,1.0
zengine.csv,0.71,0.29,0.88,0.5,0.29,0.88,0.12,0.29,0.88
javagroups.csv,0.33,0.5,0.33,0.33,0.5,0.33,0.6,0.5,0.33
hazelcast.csv,0.55,0.45,1.0,0.55,0.45,1.0,0.36,0.45,1.0
xuggle.csv,0.22,0.44,0.0,0.89,0.44,0.0,0.33,0.44,0.0
moviesandbox.csv,0.11,0.67,0.75,0.67,0.67,0.75,0.44,0.67,0.75
jrefactory.csv,0.3,0.55,0.64,0.3,0.55,0.64,0.2,0.55,0.64
alembik.csv,0.75,0.75,0.75,0.6,0.75,0.75,0.5,0.75,0.75
mule.csv,0.34,0.48,0.69,0.24,0.48,0.69,0.24,0.48,0.69
