,beast-mcmc.csv,openefm.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jgnash.csv,jbasic.csv,apertium.csv,yarp0.csv,exist.csv,mp-rechnungs-und-kundenverwaltung.csv,wheat.csv,ingex.csv,power-architect.csv,javaprofiler.csv
apertium.csv,0.48,0.88,0.52,0.92,0.61,0.63,0.67,0.0,0.46,0.45,0.56,0.75,0.87,0.36,0.9,0.8,0.5,0.91
beast-mcmc.csv,0.52,0.38,0.39,0.5,0.54,0.44,0.4,0.41,0.49,0.42,0.4,0.42,0.35,0.37,0.35,0.35,0.39,0.48
cuberok.csv,0.76,0.4,0.62,0.55,0.56,0.47,0.48,0.54,0.55,0.58,0.56,0.46,0.4,0.78,0.5,0.7,0.57,0.74
exist.csv,0.38,0.36,0.43,0.42,0.51,0.38,0.36,0.38,0.39,0.45,0.41,0.32,0.42,0.41,0.33,0.35,0.48,0.38
ingex.csv,0.47,0.52,0.73,0.86,0.69,0.56,0.43,0.56,0.45,0.46,0.86,0.53,0.59,0.41,0.39,0.5,0.52,0.56
javaprofiler.csv,0.5,0.38,0.51,0.47,0.51,0.42,0.42,0.49,0.51,0.44,0.44,0.4,0.36,0.51,0.38,0.45,0.46,0.54
jbasic.csv,0.4,0.46,0.44,0.59,0.46,0.46,0.4,0.48,0.4,0.51,0.43,0.44,0.36,0.37,0.86,0.33,0.36,0.55
jgnash.csv,0.53,0.54,0.54,0.41,0.42,0.67,0.51,0.42,0.61,0.56,0.71,0.4,0.54,0.81,0.33,0.37,0.9,0.75
jrefactory.csv,0.44,0.62,0.49,0.54,0.55,0.58,0.67,0.39,0.69,0.63,0.53,0.41,0.93,0.61,0.4,0.4,0.79,0.43
jsecurity.csv,0.89,0.57,0.53,0.48,0.92,0.52,0.64,0.52,0.49,0.87,0.6,0.8,0.49,0.59,0.88,0.67,0.79,0.74
libopenmetaverse.csv,0.33,0.36,0.38,0.46,0.46,0.48,0.36,0.4,0.41,0.43,0.45,0.43,0.45,0.35,0.35,0.35,0.35,0.4
mobicents.csv,0.42,0.4,0.4,0.59,0.5,0.4,0.45,0.43,0.44,0.42,0.57,0.42,0.36,0.36,0.57,0.37,0.38,0.64
mp-rechnungs-und-kundenverwaltung.csv,0.36,0.54,0.49,0.54,0.7,0.86,0.58,0.47,0.85,0.43,0.48,0.8,0.96,0.52,0.67,0.39,0.67,0.45
openefm.csv,0.47,0.5,0.48,0.49,0.75,0.51,0.41,0.5,0.5,0.81,0.59,0.64,0.46,0.52,0.43,0.5,0.72,0.67
power-architect.csv,0.43,0.44,0.41,0.45,0.46,0.38,0.41,0.38,0.5,0.62,0.48,0.38,0.36,0.39,0.35,0.38,0.42,0.47
sidekar.csv,0.0,0.83,0.0,0.0,0.5,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65
wheat.csv,0.65,0.48,0.78,0.76,0.77,0.67,0.56,0.39,0.54,0.8,0.49,0.62,0.37,0.48,0.46,0.32,0.54,0.79
yarp0.csv,0.38,0.48,0.51,0.5,0.56,0.41,0.57,0.44,0.76,0.45,0.48,0.59,0.52,0.36,0.52,0.35,0.4,0.54
