,beast-mcmc.csv,openefm.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jgnash.csv,jbasic.csv,apertium.csv,yarp0.csv,exist.csv,mp-rechnungs-und-kundenverwaltung.csv,wheat.csv,ingex.csv,power-architect.csv,javaprofiler.csv
apertium.csv,0.65,0.18,0.35,0.12,0.32,0.32,0.33,0.06,0.59,0.78,0.82,0.07,0.24,0.63,0.37,0.17,0.42,0.11
beast-mcmc.csv,0.74,0.64,0.44,0.71,0.56,0.56,0.64,0.54,0.64,0.61,0.45,0.54,0.42,0.56,0.59,0.65,0.46,0.63
cuberok.csv,0.51,0.6,0.28,0.52,0.38,0.59,0.48,0.68,0.65,0.31,0.48,0.41,0.58,0.32,0.41,0.27,0.43,0.27
exist.csv,0.64,0.27,0.46,0.7,0.52,0.54,0.43,0.62,0.59,0.46,0.41,0.63,0.78,0.61,0.52,0.24,0.54,0.35
ingex.csv,0.63,0.44,0.28,0.35,0.53,0.42,0.59,0.27,0.63,0.33,0.32,0.48,0.42,0.57,0.56,0.59,0.4,0.46
javaprofiler.csv,0.62,0.6,0.43,0.09,0.6,0.57,0.57,0.57,0.59,0.56,0.57,0.13,0.09,0.53,0.55,0.38,0.48,0.77
jbasic.csv,0.64,0.58,0.36,0.51,0.66,0.57,0.56,0.6,0.63,0.75,0.33,0.5,0.38,0.47,0.13,0.61,0.0,0.51
jgnash.csv,0.45,0.58,0.29,0.7,0.56,0.35,0.51,0.49,0.67,0.28,0.24,0.56,0.42,0.3,0.6,0.59,0.16,0.24
jrefactory.csv,0.44,0.42,0.69,0.46,0.42,0.25,0.41,0.53,0.42,0.36,0.53,0.63,0.12,0.55,0.56,0.54,0.26,0.42
jsecurity.csv,0.34,0.59,0.38,0.71,0.19,0.49,0.41,0.35,0.56,0.19,0.19,0.22,0.62,0.41,0.21,0.35,0.28,0.35
libopenmetaverse.csv,0.0,0.05,0.13,0.0,0.3,0.6,0.0,0.35,0.05,0.0,0.62,0.48,0.52,0.0,0.0,0.35,0.0,0.0
mobicents.csv,0.73,0.64,0.52,0.5,0.59,0.41,0.67,0.57,0.66,0.67,0.66,0.52,0.54,0.67,0.55,0.4,0.58,0.45
mp-rechnungs-und-kundenverwaltung.csv,0.43,0.48,0.42,0.5,0.55,0.17,0.53,0.45,0.32,0.13,0.75,0.29,0.16,0.57,0.09,0.61,0.32,0.66
openefm.csv,0.62,0.68,0.45,0.43,0.35,0.62,0.57,0.47,0.63,0.28,0.67,0.28,0.57,0.56,0.65,0.47,0.38,0.47
power-architect.csv,0.66,0.63,0.5,0.62,0.59,0.32,0.56,0.13,0.57,0.36,0.5,0.13,0.27,0.58,0.17,0.35,0.82,0.58
sidekar.csv,0.0,0.28,0.0,0.0,0.81,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
wheat.csv,0.5,0.5,0.23,0.42,0.34,0.35,0.5,0.53,0.53,0.33,0.66,0.48,0.45,0.57,0.7,0.63,0.59,0.29
yarp0.csv,0.49,0.55,0.49,0.55,0.62,0.56,0.56,0.47,0.45,0.24,0.82,0.59,0.6,0.58,0.55,0.61,0.43,0.48
