,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.28500000000000003,0.615,0.16,0.62,98.75,17
beast-mcmc.csv,0.69,0.53,0.59,0.405,99.0,12
cuberok.csv,0.45999999999999996,0.5,0.39,0.555,197.0,8
exist.csv,0.8,0.45499999999999996,0.76,0.385,147.0,4
ingex.csv,0.43,0.51,0.335,0.525,99.0,14
javaprofiler.csv,0.705,0.455,0.66,0.455,147.0,7
jbasic.csv,0.79,0.445,0.67,0.44,158.5,6
jgnash.csv,0.45499999999999996,0.505,0.29,0.54,138.0,13
jrefactory.csv,0.54,0.415,0.58,0.545,195.5,1
jsecurity.csv,0.315,0.525,0.22,0.62,98.75,16
libopenmetaverse.csv,0.985,0.435,0.99,0.4,147.0,3
mobicents.csv,0.675,0.435,0.515,0.42,194.0,2
mp-rechnungs-und-kundenverwaltung.csv,0.52,0.54,0.325,0.54,99.0,15
openefm.csv,0.605,0.53,0.48,0.5,196.5,9
power-architect.csv,0.815,0.42000000000000004,0.745,0.415,147.0,5
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
wheat.csv,0.48,0.43,0.385,0.55,143.5,11
yarp0.csv,0.61,0.495,0.615,0.49,144.5,10
