,ldview.csv,fw4spl.csv,qlc.csv,oppna-program-hsatools.csv,gwanted.csv,lcfizvtop.csv,grisbi.csv,libmesh.csv,glas.csv,somap.csv,wxcode.csv,mediaportal.csv,codepurge.csv,ambulant.csv,xcf.csv,olex2.csv,arm-webradio.csv
ambulant.csv,0.27,0.75,0.95,0.74,0.57,0.83,0.93,0.98,0.91,0.83,0.45,0.44,0.43,0.24,0.7,0.42,0.07
arm-webradio.csv,0.3,0.58,0.16,0.57,0.15,0.35,0.57,0.15,0.71,0.67,0.32,0.24,0.49,0.27,0.37,0.65,0.2
codepurge.csv,0.35,0.43,0.22,0.13,0.15,0.46,0.0,0.39,0.07,0.17,0.25,0.83,0.24,0.62,0.13,0.45,0.66
fw4spl.csv,0.16,0.25,0.26,0.43,0.39,0.06,0.29,0.3,0.09,0.33,0.34,0.31,0.42,0.18,0.13,0.24,0.06
glas.csv,0.59,0.47,0.83,0.61,0.52,0.38,0.57,0.87,0.35,0.67,0.67,0.57,0.39,0.35,0.13,0.62,0.45
grisbi.csv,0.97,0.99,0.65,0.78,0.9,0.75,0.07,0.78,0.95,1.0,0.83,0.69,0.96,0.85,0.97,0.9,0.63
gwanted.csv,0.08,0.24,0.39,0.09,0.24,0.12,0.29,0.37,0.22,0.67,0.22,0.44,0.18,0.15,0.17,0.3,0.19
lcfizvtop.csv,0.78,0.57,0.41,0.43,0.54,0.19,0.5,0.61,0.29,0.17,0.95,0.67,0.99,0.64,0.23,0.9,0.09
ldview.csv,0.38,0.8,0.94,0.57,0.42,0.81,0.93,0.74,0.95,0.67,0.83,0.87,0.12,0.58,0.67,0.21,1.0
libmesh.csv,0.3,0.38,0.18,0.61,0.37,0.58,0.93,0.46,0.47,0.5,0.04,0.19,0.0,0.14,0.23,0.39,0.07
mediaportal.csv,0.0,0.09,0.16,0.0,0.08,0.1,0.0,0.02,0.04,0.0,0.05,0.26,0.01,0.06,0.0,0.18,0.13
olex2.csv,0.03,0.27,0.45,0.0,0.3,0.23,0.14,0.13,0.05,0.67,0.13,0.3,0.17,0.09,0.07,0.27,0.3
oppna-program-hsatools.csv,0.24,0.56,0.95,0.13,0.79,0.67,0.36,0.8,0.2,1.0,0.51,0.85,0.17,0.61,0.6,0.3,0.8
qlc.csv,0.27,0.46,0.43,0.09,0.12,0.33,0.0,0.41,0.38,0.17,0.5,0.59,0.3,0.48,0.1,0.45,0.0
somap.csv,0.97,1.0,0.92,0.78,0.85,1.0,0.5,0.91,0.76,0.0,0.99,0.98,0.97,0.97,0.87,0.82,0.99
wxcode.csv,0.05,0.17,0.57,0.0,0.34,0.27,0.07,0.28,0.07,0.17,0.21,0.4,0.03,0.06,0.1,0.1,0.52
xcf.csv,0.46,0.39,0.59,0.7,0.53,0.71,0.71,0.78,0.65,0.17,0.47,0.48,0.34,0.38,0.3,0.58,0.31
