,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.46,0.5549999999999999,0.365,0.435,191.5,3
beast-mcmc.csv,0.67,0.565,0.505,0.42,98.75,11
bigdata.csv,0.32,0.545,0.26,0.665,194.0,6
cuberok.csv,0.45999999999999996,0.49,0.575,0.605,148.25,5
exist.csv,0.595,0.5,0.52,0.425,99.0,9
icescrum.csv,0.36,0.635,0.225,0.58,98.0,12
jbasic.csv,0.8,0.475,0.7050000000000001,0.445,114.0,7
jrefactory.csv,0.485,0.44,0.525,0.545,185.5,1
jsecurity.csv,0.215,0.515,0.15500000000000003,0.84,96.5,14
libopenmetaverse.csv,0.995,0.525,0.985,0.4,99.0,8
mobicents.csv,0.655,0.53,0.575,0.435,191.0,2
opendvr.csv,0.395,0.56,0.22,0.675,98.5,13
power-architect.csv,0.81,0.52,0.61,0.45,186.0,4
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
wheat.csv,0.515,0.46499999999999997,0.39,0.565,98.75,10
wsmt.csv,0.14,0.585,0.135,0.89,98.25,15
