,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv,factor.csv
factor.csv,0.25,0.67,0.11,0.5,0.8,0.53,0.58,0.0,0.14,1.0,0.93
fceugc.csv,0.28,0.61,0.19,0.56,0.5,0.41,0.68,0.23,0.12,0.8,0.72
flexpay.csv,0.19,0.45,0.29,0.21,0.57,0.68,0.67,0.36,0.12,0.68,0.25
jstock.csv,0.12,0.64,0.2,0.5,0.83,0.71,0.92,0.6,0.2,0.83,0.85
keyczar.csv,0.17,0.33,0.08,0.27,0.15,0.3,0.45,0.1,0.35,0.87,0.57
modellus.csv,0.14,0.83,0.21,0.62,0.83,0.8,0.79,0.5,0.26,0.69,0.8
open-data-kit.csv,0.2,0.57,0.16,0.34,0.52,0.54,0.84,0.39,0.17,0.93,0.71
phet.csv,0.42,0.45,0.08,0.2,0.18,0.29,0.52,0.2,0.13,0.77,0.52
qtractor.csv,0.12,0.75,0.21,0.48,0.63,0.71,0.88,0.46,0.23,0.0,0.74
sumatrapdf.csv,0.23,0.64,0.18,0.36,0.69,0.56,0.68,0.25,0.24,0.75,0.82
synergyspace.csv,0.21,0.5,0.19,0.5,0.47,0.68,0.67,0.23,0.33,0.7,0.25
