,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.47,0.6,0.24,0.58,99.0,15
amygdala.csv,0.42,0.55,0.21,0.65,98.5,16
awemud.csv,0.55,0.5,0.39,0.48,195.0,7
bullet.csv,0.5,0.46,0.38,0.58,194.0,8
customwars.csv,0.48,0.54,0.34,0.42,188.0,6
dvd-create.csv,0.67,0.45,0.6,0.44,99.0,10
gbif-indexingtoolkit.csv,0.65,0.39,0.67,0.56,194.0,4
go.csv,0.73,0.53,0.43,0.46,98.5,13
growl-for-windows.csv,0.38,0.41,0.17,0.43,96.5,11
kwave.csv,0.77,0.5,0.62,0.41,195.0,3
libarchive.csv,0.84,0.46,0.71,0.44,196.0,2
linux-ntfs.csv,0.63,0.54,0.54,0.43,197.0,5
lsb.csv,0.64,0.55,0.4,0.49,192.0,9
mpgravity.csv,0.92,0.48,0.83,0.4,197.0,1
qcad2.csv,0.59,0.58,0.39,0.55,98.5,14
qtwin.csv,0.08,0.29,0.07,0.67,96.5,12
roller.csv,0.82,0.42,0.81,0.45,197.0,0
