,recall,precision,pf,pci_20,ifa,wins
arcallians.csv,0.75,0.675,0.41,0.45999999999999996,277.0,7
autat.csv,0.315,0.6,0.1,0.6699999999999999,98.75,14
biopax.csv,0.96,0.435,0.835,0.42,241.25,2
exl.csv,0.8,0.41000000000000003,0.705,0.44,196.75,3
fceugc.csv,0.5549999999999999,0.49,0.39,0.5800000000000001,181.0,8
fido.csv,0.0,0.0,0.0,0.0,15.75,0
gretl.csv,0.805,0.51,0.585,0.445,194.5,6
jasperreports.csv,0.7250000000000001,0.395,0.755,0.48,285.25,1
jmule.csv,0.825,0.595,0.35,0.46499999999999997,185.5,10
moast.csv,0.5800000000000001,0.315,0.36,0.45999999999999996,183.0,4
ng4j.csv,0.585,0.62,0.255,0.53,138.5,12
olap-navigator.csv,0.74,0.56,0.39,0.475,161.0,9
passwordsafe.csv,0.6950000000000001,0.595,0.315,0.51,137.5,11
phonon-vlc-mplayer.csv,0.555,0.7150000000000001,0.27,0.505,101.5,13
sepgsql.csv,0.62,0.7849999999999999,0.14,0.55,98.5,15
unflobtactical.csv,0.74,0.5800000000000001,0.42000000000000004,0.525,290.25,5
