,olap-navigator.csv,sepgsql.csv,phonon-vlc-mplayer.csv,arcallians.csv,gretl.csv,fceugc.csv,unflobtactical.csv,autat.csv,jasperreports.csv,fido.csv,passwordsafe.csv,moast.csv,biopax.csv,exl.csv,ng4j.csv,jmule.csv
arcallians.csv,196.0,2426.5,1974.0,99.0,98.5,502.5,98.5,1576.0,5117.5,758.0,98.5,772.0,98.5,99.0,358.0,95.5
autat.csv,97.5,1583.5,234.5,0.0,96.5,63.5,95.5,438.0,6538.5,969.0,149.0,390.5,98.5,99.0,77.5,0.0
biopax.csv,196.0,23931.5,7695.5,99.0,99.0,286.5,98.5,1677.0,15095.5,758.0,98.5,588.0,98.5,99.0,1001.5,95.5
exl.csv,196.0,15556.5,7906.0,99.0,98.5,286.5,98.5,1590.5,7669.0,659.5,98.5,195.0,98.5,197.5,816.5,98.5
fceugc.csv,97.5,9510.5,3863.0,99.0,98.5,89.5,98.5,1240.5,12492.0,281.5,98.5,195.0,167.0,99.0,574.0,327.0
fido.csv,0.0,0.0,31.5,0.0,0.0,31.5,0.0,0.0,1920.5,474.5,93.5,0.0,98.5,0.0,82.5,95.5
gretl.csv,196.0,15936.0,4002.5,99.0,98.5,688.0,193.0,789.5,5177.0,1266.0,98.5,96.5,98.5,98.5,726.0,98.5
jasperreports.csv,562.0,5602.5,10150.0,99.0,98.5,375.0,98.5,1677.0,748.5,183.0,98.5,588.0,95.5,195.5,1122.5,98.5
jmule.csv,97.5,18087.5,1187.0,99.0,98.5,233.0,193.0,1151.5,3844.0,758.0,98.5,289.0,98.5,98.5,178.0,95.5
moast.csv,175.0,23931.5,2041.5,99.0,99.0,31.5,98.5,231.5,6029.5,758.0,191.0,191.5,95.5,0.0,1001.5,98.5
ng4j.csv,97.5,22331.5,1540.5,182.0,99.0,89.5,95.5,684.0,6317.0,665.5,98.5,285.0,95.5,96.5,178.0,92.5
olap-navigator.csv,97.5,10098.0,588.5,99.0,98.5,223.0,98.5,1064.0,1708.0,281.5,98.5,588.0,95.5,98.5,628.5,98.5
passwordsafe.csv,97.5,17664.0,1080.0,99.0,98.5,198.5,98.5,1578.0,5054.5,281.5,98.5,293.0,98.5,99.0,176.0,0.0
phonon-vlc-mplayer.csv,97.5,7514.0,401.0,99.0,98.5,104.0,95.5,940.5,4238.5,281.5,98.5,191.5,98.5,98.5,358.0,27.5
sepgsql.csv,97.5,7230.5,291.0,99.0,98.5,51.5,95.5,951.5,593.5,189.0,98.5,92.5,79.5,98.5,82.5,92.5
unflobtactical.csv,97.5,6840.5,534.0,99.0,98.5,206.5,98.5,1188.0,12896.0,374.0,98.5,392.0,98.5,99.0,450.5,438.0
