,bl-toolkit.csv,aztec.csv,fm-classic.csv,clamav.csv,kml.csv,auber.csv,lufa-lib.csv,qmmp.csv,xapian.csv,xtreemfs.csv,mplayer-ce.csv
auber.csv,482.5,197.5,194.0,90.5,97.5,99.0,391.5,476.5,193.0,191.0,297.0
aztec.csv,76.5,394.0,225.0,95.5,95.5,99.0,490.0,85.5,91.5,198.0,297.0
bl-toolkit.csv,287.5,593.0,646.5,95.5,97.5,99.0,588.5,1016.5,388.0,99.0,297.0
clamav.csv,91.5,197.5,194.0,88.5,97.5,97.5,377.5,382.0,291.5,98.5,296.5
fm-classic.csv,199.5,96.5,96.5,0.0,248.5,99.0,154.0,34.5,36.5,95.5,179.0
kml.csv,191.0,494.0,194.0,95.5,97.5,99.0,588.5,476.5,291.5,99.0,297.0
lufa-lib.csv,193.0,197.5,1034.0,185.0,97.5,99.0,944.5,377.0,388.0,99.0,297.0
mplayer-ce.csv,191.0,992.5,194.0,128.0,97.5,99.0,293.0,379.0,193.0,99.0,98.5
qmmp.csv,180.0,593.0,194.0,278.5,97.5,99.0,490.0,184.0,95.5,99.0,297.0
xapian.csv,482.5,494.5,194.0,95.5,97.5,99.0,588.5,768.0,193.0,99.0,99.0
xtreemfs.csv,93.5,593.0,303.5,95.5,95.5,99.0,588.5,188.0,290.5,99.0,297.0
