,0,1,2,3,4,5,6,7,8
gauche.csv,64.5,64.5,0.0,0.0,64.5,0.0,64.5,64.5,0.0
desqiss.csv,12.5,81.5,92.5,81.5,81.5,92.5,43.5,81.5,92.5
bluemusic.csv,31.5,0.0,97.0,0.0,0.0,97.0,31.5,0.0,97.0
bscweasel.csv,27.5,170.5,45.5,243.5,170.5,45.5,78.5,170.5,45.5
opentac2.csv,75.5,75.5,12.5,63.5,75.5,12.5,75.5,75.5,12.5
transdroid.csv,35.5,66.5,82.5,66.5,66.5,82.5,82.5,66.5,82.5
scmxx.csv,30.0,0.0,82.5,0.0,0.0,82.5,82.5,0.0,82.5
nextobjects.csv,65.5,100.0,0.0,0.0,100.0,0.0,100.0,100.0,0.0
frodo-wii.csv,0.0,81.5,49.5,23.5,81.5,49.5,23.5,81.5,49.5
macjlib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coldstore.csv,72.5,72.5,72.5,72.5,72.5,72.5,342.0,72.5,72.5
dtemplatelib.csv,32.5,90.5,79.5,0.0,90.5,79.5,90.5,90.5,79.5
andromda.csv,0.0,0.0,58.5,0.0,0.0,58.5,27.5,0.0,58.5
persevere-framework.csv,90.5,254.0,19.5,157.5,254.0,19.5,172.5,254.0,19.5
axiomengine.csv,10.5,0.0,0.0,0.0,0.0,0.0,82.5,0.0,0.0
easysok.csv,0.0,244.5,69.5,209.0,244.5,69.5,164.0,244.5,69.5
wockets.csv,73.5,135.0,95.5,135.0,135.0,95.5,17.5,135.0,95.5
swingamesdk.csv,88.5,88.5,88.5,0.0,88.5,88.5,88.5,88.5,88.5
krusader.csv,229.5,155.0,0.0,86.5,155.0,0.0,86.5,155.0,0.0
cerber.csv,90.5,0.0,90.5,90.5,0.0,90.5,56.5,0.0,90.5
jforum.csv,0.0,0.0,87.5,0.0,0.0,87.5,0.0,0.0,87.5
chiba.csv,78.0,169.5,173.0,173.0,169.5,173.0,151.0,169.5,173.0
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nemerle.csv,0.0,0.0,123.0,0.0,0.0,123.0,0.0,0.0,123.0
lilith3d.csv,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5
tinyos.csv,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
freeimage.csv,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,148.0
mvccontrib.csv,90.0,161.0,75.5,0.0,161.0,75.5,75.5,161.0,75.5
aff4.csv,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5
omicron3d.csv,84.5,89.5,84.5,89.5,89.5,84.5,84.5,89.5,84.5
jcad2gis.csv,0.0,107.5,0.0,11.5,107.5,0.0,115.5,107.5,0.0
ulti-swat.csv,70.5,38.5,70.5,0.0,38.5,70.5,54.5,38.5,70.5
itextsharp.csv,151.5,136.5,0.0,0.0,136.5,0.0,307.5,136.5,0.0
indiestep.csv,58.5,58.5,58.5,37.5,58.5,58.5,58.5,58.5,58.5
scms-project.csv,82.5,0.0,82.5,74.5,0.0,82.5,82.5,0.0,82.5
irad.csv,43.5,0.0,90.0,93.5,0.0,90.0,0.0,0.0,90.0
webswell.csv,0.0,134.5,120.0,355.5,134.5,120.0,75.5,134.5,120.0
workast.csv,146.5,123.5,0.0,231.5,123.5,0.0,0.0,123.5,0.0
pytables.csv,0.0,4.5,59.5,4.5,4.5,59.5,59.5,4.5,59.5
galaxyview.csv,0.0,58.5,97.5,0.0,58.5,97.5,236.5,58.5,97.5
vym.csv,0.0,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
megatunix.csv,73.5,0.0,94.5,80.5,0.0,94.5,42.5,0.0,94.5
prairieengine.csv,0.0,81.0,0.0,0.0,81.0,0.0,29.5,81.0,0.0
zeromud.csv,71.5,152.5,389.5,0.0,152.5,389.5,0.0,152.5,389.5
sharpfile.csv,0.0,122.0,0.0,47.0,122.0,0.0,122.0,122.0,0.0
pici-nms.csv,0.0,0.0,83.5,0.0,0.0,83.5,83.5,0.0,83.5
sirat.csv,124.0,72.5,0.0,176.0,72.5,0.0,72.5,72.5,0.0
digital-vita.csv,74.5,74.5,74.5,74.5,74.5,74.5,100.0,74.5,74.5
coefficient.csv,0.0,178.5,83.5,218.0,178.5,83.5,67.5,178.5,83.5
jaddressbook.csv,0.0,66.5,66.5,0.0,66.5,66.5,89.5,66.5,66.5
abora.csv,67.5,80.5,90.5,32.5,80.5,90.5,53.5,80.5,90.5
superversion.csv,83.5,29.5,83.5,176.0,29.5,83.5,0.0,29.5,83.5
