,prelude.csv,trackit.csv,scite-ru.csv,gbif-indexingtoolkit.csv,co-ode-owl-plugins.csv,bl-toolkit.csv,gnukeda.csv,qlc.csv,yaprm.csv,aztec.csv,pamguard.csv,motu.csv,qdvdauthor.csv,oscarmcmaster.csv,tencompetence.csv,arm-webradio.csv
arm-webradio.csv,0.98,0.73,0.91,0.75,0.34,0.62,0.73,0.85,0.79,0.68,0.76,0.9,0.75,0.61,1.02,0.21
aztec.csv,0.96,0.7,0.95,0.63,0.93,0.84,0.72,0.73,0.9,0.32,0.73,0.61,0.91,0.77,0.84,0.5
bl-toolkit.csv,1.0,0.75,0.91,0.48,0.98,0.35,0.9,0.9,0.85,0.94,0.97,0.69,0.91,0.85,0.74,1.0
co-ode-owl-plugins.csv,1.0,0.67,0.81,0.82,0.29,0.69,0.67,0.63,0.76,0.76,0.71,0.73,0.76,0.55,0.92,0.18
gbif-indexingtoolkit.csv,0.99,0.92,0.71,0.36,0.86,0.53,0.67,0.77,0.72,0.67,0.89,0.71,0.83,0.68,0.79,0.97
gnukeda.csv,0.62,0.8,0.84,0.92,0.9,0.84,0.38,0.92,0.87,0.94,0.85,0.67,0.78,0.68,0.92,0.94
motu.csv,0.83,0.77,0.6,0.88,0.88,0.65,0.52,0.75,0.83,0.95,0.95,0.38,0.68,0.86,0.67,0.9
oscarmcmaster.csv,0.52,0.74,0.68,0.77,0.88,0.82,0.5,0.85,0.67,0.92,0.75,0.53,0.57,0.56,0.84,0.87
pamguard.csv,1.0,0.52,0.81,0.67,0.53,0.71,0.88,0.83,0.68,0.76,0.52,0.69,0.77,0.69,0.7,1.0
prelude.csv,0.17,0.89,0.73,0.85,0.98,0.94,0.84,0.71,1.0,0.96,0.88,0.86,0.7,0.84,0.9,0.95
qdvdauthor.csv,1.03,0.65,0.82,0.73,0.67,0.93,0.87,0.65,0.69,0.82,0.8,0.86,0.33,0.65,0.67,0.81
qlc.csv,0.53,0.79,0.64,0.71,0.87,0.68,0.65,0.5,0.6,0.96,0.74,0.7,0.5,0.61,0.92,1.0
scite-ru.csv,0.91,0.55,0.49,0.86,0.7,1.0,0.68,0.52,0.77,0.97,0.91,0.65,0.55,0.67,0.57,0.59
tencompetence.csv,0.44,0.88,0.95,0.83,0.9,0.92,0.78,0.81,0.7,1.01,0.74,0.77,0.9,0.87,0.35,1.2
trackit.csv,0.93,0.6,0.84,0.91,0.39,0.92,0.76,0.95,0.87,0.45,1.0,0.94,0.79,0.76,0.92,0.83
yaprm.csv,0.86,0.7,0.67,0.87,1.04,0.95,0.61,0.58,0.45,0.9,0.74,0.92,0.49,0.79,0.64,1.0
