,qpe.csv,ikvm.csv,acegisecurity.csv,amateur-scrolls.csv,unflobtactical.csv,irrlicht.csv,ultimairis.csv,sigil.csv,xbg.csv,lportal.csv,ns-3-dev-def-routing.csv,les-indemodables.csv,biopax.csv,exl.csv,crux-framework.csv
acegisecurity.csv,99.0,194.0,97.5,453.5,98.5,99.0,196.0,98.5,97.5,198.0,194.0,98.5,98.5,99.0,2839.0
amateur-scrolls.csv,99.0,62.5,92.5,257.5,98.5,83.5,92.5,98.5,630.5,99.0,96.5,406.5,172.0,96.5,3603.0
biopax.csv,99.0,99.0,196.5,551.0,98.5,99.0,99.0,98.5,97.5,198.0,494.0,98.5,98.5,99.0,4479.0
crux-framework.csv,99.0,99.0,279.5,166.0,219.5,98.5,99.0,97.5,60.5,2979.5,494.0,190.0,95.5,194.5,381.5
exl.csv,99.0,266.5,571.5,549.0,178.0,99.0,90.5,98.5,360.0,99.0,395.0,98.5,98.5,98.5,3909.0
ikvm.csv,99.0,99.0,196.5,272.5,98.5,99.0,198.0,187.0,97.5,5950.5,779.5,95.5,98.5,99.0,3041.0
irrlicht.csv,99.0,99.0,196.5,551.0,98.5,99.0,198.0,98.5,97.5,0.0,494.0,98.5,98.5,99.0,4479.0
les-indemodables.csv,99.0,194.0,196.5,458.5,98.5,99.0,178.0,98.5,97.5,198.0,395.0,98.5,98.5,99.0,2756.5
lportal.csv,99.0,95.5,244.5,0.0,87.5,96.5,0.0,91.5,302.0,2437.0,93.5,98.5,66.5,91.5,201.5
ns-3-dev-def-routing.csv,99.0,99.0,383.5,257.5,95.5,96.5,99.0,98.5,97.5,198.0,96.5,98.5,98.5,98.5,3574.5
qpe.csv,99.0,91.5,196.5,126.0,98.5,99.0,99.0,97.5,97.5,198.0,195.0,315.0,95.5,96.5,1531.5
sigil.csv,99.0,99.0,196.5,453.5,98.5,96.5,99.0,98.5,97.5,198.0,98.5,98.5,98.5,99.0,4009.0
ultimairis.csv,98.5,99.0,196.5,352.0,179.0,99.0,295.0,48.5,97.5,198.0,96.5,0.0,159.0,98.5,2557.0
unflobtactical.csv,99.0,99.0,569.0,363.0,98.5,98.5,99.0,98.5,97.5,99.0,195.0,98.5,98.5,99.0,4337.0
xbg.csv,99.0,95.5,153.5,87.5,98.5,99.0,493.5,187.0,97.5,3605.5,539.0,95.5,270.5,99.0,281.0
