,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.6950000000000001,0.485,0.435,0.495,196.75,6
gmerlin.csv,0.63,0.335,0.38,0.385,98.75,3
google-gears.csv,0.74,0.46,0.51,0.46,195.0,4
gstreamer.csv,0.765,0.44,0.6799999999999999,0.405,236.25,0
lportal.csv,0.06,0.5,0.02,0.63,125.0,11
metacosm.csv,0.405,0.525,0.27,0.525,192.5,10
mplayer-ce.csv,0.8,0.45999999999999996,0.7050000000000001,0.45,195.25,2
openmeetings.csv,0.53,0.545,0.315,0.45499999999999996,193.75,8
qgis.csv,0.585,0.345,0.315,0.505,99.0,9
skia.csv,0.4,0.5549999999999999,0.315,0.485,194.75,7
wxcrp.csv,0.74,0.43,0.69,0.43,197.75,1
yafdotnet.csv,0.62,0.485,0.355,0.395,145.5,5
