,0,1,2,3,4,5,6,7,8
gauche.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
desqiss.csv,0.0,43.5,92.5,131.0,43.5,92.5,43.5,43.5,92.5
bluemusic.csv,97.0,31.5,97.0,97.0,31.5,97.0,97.0,31.5,97.0
bscweasel.csv,170.5,78.5,45.5,0.0,78.5,45.5,0.0,78.5,45.5
opentac2.csv,163.0,0.0,12.5,0.0,0.0,12.5,87.5,0.0,12.5
transdroid.csv,82.5,82.5,82.5,66.5,82.5,82.5,82.5,82.5,82.5
scmxx.csv,0.0,0.0,82.5,0.0,0.0,82.5,0.0,0.0,82.5
nextobjects.csv,100.0,65.5,0.0,0.0,65.5,0.0,0.0,65.5,0.0
frodo-wii.csv,49.5,0.0,49.5,0.0,0.0,49.5,0.0,0.0,49.5
macjlib.csv,398.5,0.0,0.0,59.5,0.0,0.0,0.0,0.0,0.0
coldstore.csv,156.0,72.5,72.5,72.5,72.5,72.5,72.5,72.5,72.5
dtemplatelib.csv,32.5,79.5,79.5,48.5,79.5,79.5,48.5,79.5,79.5
andromda.csv,0.0,0.0,58.5,0.0,0.0,58.5,0.0,0.0,58.5
persevere-framework.csv,406.0,100.0,19.5,406.0,100.0,19.5,239.5,100.0,19.5
axiomengine.csv,0.0,0.0,0.0,0.0,0.0,0.0,80.5,0.0,0.0
easysok.csv,69.5,69.5,69.5,56.0,69.5,69.5,269.0,69.5,69.5
wockets.csv,73.5,0.0,95.5,159.0,0.0,95.5,135.0,0.0,95.5
swingamesdk.csv,88.5,32.5,88.5,0.0,32.5,88.5,88.5,32.5,88.5
krusader.csv,0.0,116.0,0.0,86.5,116.0,0.0,143.0,116.0,0.0
cerber.csv,0.0,0.0,90.5,0.0,0.0,90.5,0.0,0.0,90.5
jforum.csv,0.0,87.5,87.5,53.5,87.5,87.5,53.5,87.5,87.5
chiba.csv,135.0,82.5,173.0,0.0,82.5,173.0,0.0,82.5,173.0
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nemerle.csv,0.0,0.0,123.0,0.0,0.0,123.0,0.0,0.0,123.0
lilith3d.csv,94.5,86.5,94.5,94.5,86.5,94.5,76.5,86.5,94.5
tinyos.csv,0.0,0.0,0.0,19.5,0.0,0.0,19.5,0.0,0.0
freeimage.csv,52.5,0.0,148.0,52.5,0.0,148.0,52.5,0.0,148.0
mvccontrib.csv,153.0,161.0,75.5,72.0,161.0,75.5,72.0,161.0,75.5
aff4.csv,52.5,0.0,65.5,0.0,0.0,65.5,0.0,0.0,65.5
omicron3d.csv,89.5,51.5,84.5,51.5,51.5,84.5,72.5,51.5,84.5
jcad2gis.csv,64.5,94.0,0.0,0.0,94.0,0.0,241.5,94.0,0.0
ulti-swat.csv,233.5,17.5,70.5,70.5,17.5,70.5,70.5,17.5,70.5
itextsharp.csv,149.5,0.0,0.0,110.0,0.0,0.0,110.0,0.0,0.0
indiestep.csv,58.5,58.5,58.5,37.5,58.5,58.5,37.5,58.5,58.5
scms-project.csv,82.5,82.5,82.5,74.5,82.5,82.5,82.5,82.5,82.5
irad.csv,43.5,0.0,90.0,43.5,0.0,90.0,43.5,0.0,90.0
webswell.csv,166.5,0.0,120.0,181.5,0.0,120.0,181.5,0.0,120.0
workast.csv,44.5,44.5,0.0,105.0,44.5,0.0,105.0,44.5,0.0
pytables.csv,59.5,0.0,59.5,0.0,0.0,59.5,4.5,0.0,59.5
galaxyview.csv,58.5,0.0,97.5,274.5,0.0,97.5,0.0,0.0,97.5
vym.csv,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5,82.5
megatunix.csv,94.5,0.0,94.5,0.0,0.0,94.5,0.0,0.0,94.5
prairieengine.csv,0.0,0.0,0.0,244.0,0.0,0.0,29.5,0.0,0.0
zeromud.csv,9.5,0.0,389.5,0.0,0.0,389.5,0.0,0.0,389.5
sharpfile.csv,186.5,39.5,0.0,111.5,39.5,0.0,104.0,39.5,0.0
pici-nms.csv,0.0,0.0,83.5,0.0,0.0,83.5,0.0,0.0,83.5
sirat.csv,159.5,72.5,0.0,72.5,72.5,0.0,72.5,72.5,0.0
digital-vita.csv,74.5,74.5,74.5,74.5,74.5,74.5,74.5,74.5,74.5
coefficient.csv,39.5,39.5,83.5,27.5,39.5,83.5,39.5,39.5,83.5
jaddressbook.csv,66.5,66.5,66.5,31.5,66.5,66.5,31.5,66.5,66.5
abora.csv,0.0,0.0,90.5,188.0,0.0,90.5,53.5,0.0,90.5
superversion.csv,176.0,0.0,83.5,83.5,0.0,83.5,83.5,0.0,83.5
clisp.csv,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0
virtualgl.csv,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mono-soc-2008.csv,77.5,0.0,89.5,65.5,0.0,89.5,65.5,0.0,89.5
aqsis.csv,83.5,37.5,0.0,37.5,37.5,0.0,37.5,37.5,0.0
tuxpaint.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unigrok.csv,89.5,0.0,89.5,0.0,0.0,89.5,0.0,0.0,89.5
openi.csv,92.5,0.0,92.5,92.5,0.0,92.5,126.5,0.0,92.5
ra-ajax.csv,307.0,67.5,157.0,0.0,67.5,157.0,67.5,67.5,157.0
xlv.csv,16.5,0.0,101.0,176.5,0.0,101.0,16.5,0.0,101.0
gmod.csv,0.0,65.5,65.5,0.0,65.5,65.5,0.0,65.5,65.5
omegat.csv,163.0,52.0,52.0,76.5,52.0,52.0,15.5,52.0,52.0
opengrads.csv,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quickdc.csv,37.5,37.5,0.0,37.5,37.5,0.0,37.5,37.5,0.0
obo.csv,166.0,36.5,89.0,177.5,36.5,89.0,166.0,36.5,89.0
amrc.csv,74.5,176.0,83.5,176.0,176.0,83.5,176.0,176.0,83.5
lutos-platform.csv,24.5,74.5,74.5,24.5,74.5,74.5,52.5,74.5,74.5
