,recall,precision,pf,pci_20,ifa,wins
dvt.csv,0.29,0.385,0.29000000000000004,0.72,99.0,8
fulguro.csv,0.485,0.29500000000000004,0.54,0.65,394.5,0
fw4spl.csv,0.375,0.33999999999999997,0.32999999999999996,0.58,280.75,3
google-web-toolkit.csv,0.42500000000000004,0.355,0.35,0.515,272.0,2
jstock.csv,0.475,0.49,0.275,0.495,196.25,7
ldview.csv,0.685,0.43,0.505,0.43,240.0,4
nuttx.csv,0.35,0.435,0.22,0.685,216.75,9
utgb.csv,0.26,0.375,0.2,0.615,98.75,6
vdsf.csv,0.69,0.35,0.74,0.575,345.0,1
xbrlapi.csv,0.33999999999999997,0.45,0.26,0.5,142.5,5
