,xbrlapi.csv,vdsf.csv,nuttx.csv,dvt.csv,utgb.csv,ldview.csv,fw4spl.csv,google-web-toolkit.csv,jstock.csv,fulguro.csv
dvt.csv,93.5,99.0,86.5,86.5,83.5,272.5,997.5,99.0,679.5,1416.5
fulguro.csv,197.5,297.0,99.0,1130.5,492.0,101.0,3738.5,46.5,1330.5,594.5
fw4spl.csv,91.5,99.0,97.5,280.5,292.0,281.0,935.0,98.5,463.0,480.0
google-web-toolkit.csv,197.5,198.0,98.5,378.0,393.0,91.5,1583.5,99.0,680.0,346.0
jstock.csv,197.5,99.0,98.5,195.0,266.5,188.0,1683.0,99.0,346.0,1081.0
ldview.csv,95.5,99.0,98.5,564.0,292.0,188.0,2103.5,99.0,519.0,778.5
nuttx.csv,264.0,82.5,99.0,277.5,172.0,188.0,1679.0,98.5,245.5,453.0
utgb.csv,98.5,99.0,97.5,181.0,94.5,91.5,1276.0,98.5,218.5,317.0
vdsf.csv,197.5,198.0,98.5,591.5,492.0,86.5,1997.5,97.5,1414.0,803.0
xbrlapi.csv,98.5,0.0,15.5,183.0,492.0,102.0,1303.0,99.0,1053.0,514.0
