,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.7,0.7,0.8,0.9,0.7,0.8,0.7,0.7,0.8
opengs.csv,0.0,0.82,0.64,0.82,0.82,0.64,0.73,0.82,0.64
patterntesting.csv,0.33,0.5,0.17,1.0,0.5,0.17,0.0,0.5,0.17
log4net.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gzigzag.csv,0.0,0.67,0.17,0.6,0.67,0.17,0.67,0.67,0.17
fw4spl.csv,0.0,0.3,0.0,0.44,0.3,0.0,0.22,0.3,0.0
phet.csv,0.15,0.31,0.21,0.15,0.31,0.21,0.43,0.31,0.21
gnukeda.csv,0.14,0.5,0.75,0.62,0.5,0.75,0.62,0.5,0.75
jaxen.csv,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
unimrcp.csv,0.5,0.4,0.5,0.8,0.4,0.5,1.0,0.4,0.5
enlightenment.csv,0.19,0.61,0.89,0.71,0.61,0.89,0.71,0.61,0.89
tokratan.csv,0.33,1.0,0.0,0.33,1.0,0.0,0.67,1.0,0.0
opensim4opencog.csv,0.2,0.6,0.0,1.0,0.6,0.0,0.75,0.6,0.0
rsyslog.csv,0.6,0.6,0.6,0.6,0.6,0.6,1.0,0.6,0.6
qlc.csv,0.0,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.25
lockss.csv,0.25,0.25,0.0,0.75,0.25,0.0,1.0,0.25,0.0
nicepress.csv,0.0,0.71,0.43,0.43,0.71,0.43,0.57,0.71,0.43
scenemonitor.csv,0.25,0.0,0.25,0.5,0.0,0.25,1.0,0.0,0.25
wxlua.csv,0.06,0.18,1.0,1.0,0.18,1.0,0.06,0.18,1.0
blue-c.csv,0.17,0.5,0.67,0.83,0.5,0.67,0.5,0.5,0.67
tcl.csv,0.38,0.14,0.5,0.25,0.14,0.5,1.0,0.14,0.5
etherboot.csv,0.4,0.2,0.0,0.6,0.2,0.0,0.2,0.2,0.0
pustefix.csv,0.0,0.6,0.25,0.6,0.6,0.25,0.5,0.6,0.25
haggle.csv,0.29,0.53,0.73,0.67,0.53,0.73,0.4,0.53,0.73
jmonkeyengine.csv,0.33,0.75,0.0,0.67,0.75,0.0,0.75,0.75,0.0
officefloor.csv,0.25,1.0,0.0,0.75,1.0,0.0,0.43,1.0,0.0
fluidium.csv,0.0,0.25,0.0,1.0,0.25,0.0,0.5,0.25,0.0
aufs.csv,0.5,0.57,0.5,0.57,0.57,0.5,1.0,0.57,0.5
