,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.33,0.33,0.38,0.38,0.33,0.38,0.44,0.33,0.38
opengs.csv,0.0,0.44,0.5,0.31,0.44,0.5,0.36,0.44,0.5
patterntesting.csv,0.5,0.4,0.5,0.33,0.4,0.5,0.0,0.4,0.5
log4net.csv,0.78,0.56,0.0,0.5,0.56,0.0,0.5,0.56,0.0
gzigzag.csv,0.5,0.45,0.67,0.45,0.45,0.67,0.33,0.45,0.67
fw4spl.csv,0.0,0.59,0.0,0.71,0.59,0.0,0.88,0.59,0.0
phet.csv,0.75,0.52,0.8,0.67,0.52,0.8,0.38,0.52,0.8
gnukeda.csv,0.5,0.43,0.44,0.38,0.43,0.44,0.38,0.43,0.44
jaxen.csv,0.5,0.33,0.0,0.0,0.33,0.0,0.5,0.33,0.0
unimrcp.csv,0.33,0.5,0.43,0.5,0.5,0.43,0.35,0.5,0.43
enlightenment.csv,0.86,0.49,0.44,0.41,0.49,0.44,0.44,0.49,0.44
tokratan.csv,0.5,0.43,0.67,0.56,0.43,0.67,0.39,0.43,0.67
opensim4opencog.csv,0.67,0.7,0.0,0.35,0.7,0.0,0.38,0.7,0.0
rsyslog.csv,0.4,0.5,0.44,0.4,0.5,0.44,0.45,0.5,0.44
qlc.csv,0.5,0.57,0.5,0.5,0.57,0.5,0.42,0.57,0.5
lockss.csv,0.5,0.67,0.0,0.38,0.67,0.0,0.29,0.67,0.0
nicepress.csv,0.0,0.45,0.5,0.42,0.45,0.5,0.38,0.45,0.5
scenemonitor.csv,0.5,0.0,0.17,0.33,0.0,0.17,0.29,0.0,0.17
wxlua.csv,0.0,0.5,0.42,0.4,0.5,0.42,0.5,0.5,0.42
blue-c.csv,0.0,0.33,0.38,0.29,0.33,0.38,0.33,0.33,0.38
tcl.csv,0.5,0.5,0.38,0.5,0.5,0.38,0.31,0.5,0.38
etherboot.csv,0.38,0.5,0.67,0.38,0.5,0.67,0.0,0.5,0.67
pustefix.csv,0.0,0.44,0.57,0.44,0.44,0.57,0.44,0.44,0.57
haggle.csv,0.43,0.5,0.47,0.56,0.5,0.47,0.42,0.5,0.47
jmonkeyengine.csv,0.5,0.33,0.4,0.44,0.33,0.4,0.25,0.33,0.4
officefloor.csv,0.94,0.46,0.0,0.49,0.46,0.0,0.51,0.46,0.0
fluidium.csv,0.0,0.33,0.5,0.4,0.33,0.5,0.33,0.33,0.5
aufs.csv,0.5,0.55,0.5,0.5,0.55,0.5,0.48,0.55,0.5
cuberok.csv,0.33,0.36,0.43,0.4,0.36,0.43,0.0,0.36,0.43
vienna-add-in.csv,0.0,0.43,0.5,0.33,0.43,0.5,0.5,0.43,0.5
ivataopenportal.csv,0.8,0.4,0.53,0.37,0.4,0.53,0.41,0.4,0.53
decidr.csv,0.88,0.5,0.4,0.39,0.5,0.4,0.42,0.5,0.4
mptvseries.csv,0.5,0.33,0.33,0.29,0.33,0.33,0.2,0.33,0.33
planeshift.csv,0.4,0.47,0.31,0.44,0.47,0.31,0.75,0.47,0.31
phonon-vlc-mplayer.csv,0.86,0.9,0.83,0.4,0.9,0.83,0.5,0.9,0.83
jgnash.csv,0.47,0.4,0.0,0.55,0.4,0.0,0.35,0.4,0.0
nassp.csv,0.0,0.3,0.0,0.5,0.3,0.0,0.5,0.3,0.0
toped.csv,0.5,0.33,0.3,0.4,0.33,0.3,0.38,0.33,0.3
mediate.csv,0.33,0.33,0.43,0.5,0.33,0.43,0.29,0.33,0.43
arcallians.csv,0.4,0.5,0.5,0.4,0.5,0.5,0.0,0.5,0.5
emulemorph.csv,0.75,0.46,0.0,0.44,0.46,0.0,0.62,0.46,0.0
webdriver.csv,0.5,0.35,0.44,0.4,0.35,0.44,0.33,0.35,0.44
jsr308-langtools.csv,0.25,0.0,0.29,0.44,0.0,0.29,0.29,0.0,0.29
boost-sandbox.csv,0.0,0.46,0.4,0.37,0.46,0.4,0.37,0.46,0.4
mvnforum.csv,0.0,0.29,0.5,0.4,0.29,0.5,0.29,0.29,0.5
plato.csv,0.25,0.0,0.43,0.4,0.0,0.43,0.33,0.0,0.43
tolven.csv,0.3,0.43,0.67,0.5,0.43,0.67,0.33,0.43,0.67
grafx2.csv,0.0,0.3,0.43,0.29,0.3,0.43,0.47,0.3,0.43
voms.csv,0.5,0.0,0.5,0.4,0.0,0.5,0.25,0.0,0.5
onotoa.csv,0.57,0.36,0.5,0.6,0.36,0.5,0.38,0.36,0.5
jguard.csv,0.0,0.44,0.55,0.67,0.44,0.55,0.33,0.44,0.55
yale.csv,0.94,0.67,0.0,0.46,0.67,0.0,0.39,0.67,0.0
jmol.csv,0.36,0.42,0.31,0.32,0.42,0.31,0.35,0.42,0.31
mscore.csv,0.62,0.5,0.34,0.5,0.5,0.34,0.46,0.5,0.34
hydrogen.csv,0.4,0.47,0.33,0.42,0.47,0.33,0.6,0.47,0.33
qtwin.csv,0.48,0.53,0.0,0.74,0.53,0.0,0.55,0.53,0.0
sbml.csv,0.5,0.45,0.31,0.5,0.45,0.31,0.6,0.45,0.31
thrust.csv,0.0,0.5,0.0,0.4,0.5,0.0,0.0,0.5,0.0
yaprm.csv,0.6,0.36,0.5,0.5,0.36,0.5,0.38,0.36,0.5
continuum-ide.csv,0.25,0.3,0.5,0.33,0.3,0.5,0.33,0.3,0.5
gpac.csv,0.0,0.33,0.38,0.5,0.33,0.38,0.3,0.33,0.38
e-bio-flow.csv,0.5,0.33,0.5,0.33,0.33,0.5,0.38,0.33,0.5
jbasic.csv,0.46,0.35,0.6,0.6,0.35,0.6,0.42,0.35,0.6
aztec.csv,0.71,0.0,0.0,0.4,0.0,0.0,0.79,0.0,0.0
sylpheed-claws.csv,0.4,0.4,0.45,0.65,0.4,0.45,0.4,0.4,0.45
stuproa-cims.csv,0.39,0.75,0.64,0.67,0.75,0.64,0.8,0.75,0.64
apertium.csv,0.0,0.44,0.5,0.4,0.44,0.5,0.42,0.44,0.5
fm-classic.csv,0.23,0.27,0.0,0.4,0.27,0.0,,,
smarttag.csv,0.33,0.38,0.33,0.33,0.38,0.33,0.36,0.38,0.33
pamguard.csv,0.25,0.31,0.31,0.36,0.31,0.31,0.33,0.31,0.31
