,0,1,2,3,4,5,6,7,8
doomlegacy.csv,0.0,0.38,1.0,0.06,0.38,1.0,0.06,0.38,1.0
bzbyte.csv,0.0,0.25,0.82,0.82,0.25,0.82,0.55,0.25,0.82
fmri-dmt.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
v8.csv,0.02,0.32,1.0,0.66,0.32,1.0,0.41,0.32,1.0
servicestack.csv,0.0,0.25,0.0,0.33,0.25,0.0,0.0,0.25,0.0
carabiner.csv,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2
gephex.csv,0.07,0.43,0.71,0.0,0.43,0.71,0.27,0.43,0.71
mediaportal.csv,0.0,0.5,0.0,0.67,0.5,0.0,0.58,0.5,0.0
gnome-jabber.csv,0.17,0.0,1.0,0.0,0.0,1.0,0.05,0.0,1.0
fityk.csv,0.11,0.56,0.67,0.67,0.56,0.67,0.22,0.56,0.67
mecat.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ngl.csv,0.12,0.51,0.74,0.08,0.51,0.74,0.45,0.51,0.74
codepurge.csv,0.75,0.6,0.2,0.8,0.6,0.2,0.6,0.6,0.2
jcl.csv,0.0,1.0,0.0,1.0,1.0,0.0,0.67,1.0,0.0
bigdata.csv,0.56,0.53,1.0,0.22,0.53,1.0,0.37,0.53,1.0
salasaga.csv,0.4,0.67,0.0,0.4,0.67,0.0,0.4,0.67,0.0
ondex.csv,0.5,0.86,0.0,0.43,0.86,0.0,0.71,0.86,0.0
jas.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qdvdauthor.csv,0.25,0.25,0.62,0.38,0.25,0.62,0.38,0.25,0.62
gmerlin.csv,0.67,0.14,0.17,0.0,0.14,0.17,0.5,0.14,0.17
wsmt.csv,0.29,0.0,0.86,0.29,0.0,0.86,0.0,0.0,0.86
xqilla.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
jstock.csv,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33
poormans.csv,0.57,0.57,0.43,1.0,0.57,0.43,0.83,0.57,0.43
kolmafia.csv,0.67,0.4,0.56,0.67,0.4,0.56,0.33,0.4,0.56
synergyspace.csv,0.4,0.2,0.17,0.2,0.2,0.17,0.2,0.2,0.17
nebuladevice.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
findbugs.csv,0.5,0.5,0.5,0.67,0.5,0.5,0.67,0.5,0.5
qmmp.csv,0.25,0.38,0.69,0.62,0.38,0.69,0.25,0.38,0.69
wxstudio.csv,0.14,0.0,0.57,0.0,0.0,0.57,0.43,0.0,0.57
free-evolution.csv,0.57,0.33,0.17,0.5,0.33,0.17,0.43,0.33,0.17
xapian.csv,0.17,0.4,0.4,0.0,0.4,0.4,0.2,0.4,0.4
quark.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
les-indemodables.csv,0.86,0.0,0.57,0.88,0.0,0.57,0.62,0.0,0.57
mesa3d.csv,0.43,0.21,0.0,0.15,0.21,0.0,0.5,0.21,0.0
simplewebservices.csv,0.05,0.1,0.45,0.2,0.1,0.45,0.1,0.1,0.45
illumination.csv,0.0,0.67,0.25,0.25,0.67,0.25,0.25,0.67,0.25
wxjs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambulant.csv,0.12,0.62,0.44,0.62,0.62,0.44,0.38,0.62,0.44
kmess.csv,0.53,0.39,0.67,0.32,0.39,0.67,0.32,0.39,0.67
fleet-simulator.csv,0.09,0.36,1.0,0.0,0.36,1.0,0.0,0.36,1.0
tradelink.csv,0.5,0.0,0.0,0.67,0.0,0.0,0.5,0.0,0.0
opendvr.csv,0.25,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.5
pi-qmc.csv,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5
google-gears.csv,0.26,0.17,0.92,0.08,0.17,0.92,0.46,0.17,0.92
bibletime.csv,0.85,0.62,0.92,0.62,0.62,0.92,0.62,0.62,0.92
ipfilter.csv,0.1,0.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0
glelite.csv,0.03,0.4,0.8,0.93,0.4,0.8,0.23,0.4,0.8
hibernate.csv,0.0,0.34,0.12,0.58,0.34,0.12,0.41,0.34,0.12
keyczar.csv,0.0,0.2,0.78,0.0,0.2,0.78,0.0,0.2,0.78
oscarmcmaster.csv,0.44,0.5,0.0,0.6,0.5,0.0,0.56,0.5,0.0
passwordsafe.csv,0.17,0.58,0.55,0.45,0.58,0.55,0.45,0.58,0.55
primefaces.csv,0.62,0.62,0.62,0.0,0.62,0.62,0.5,0.62,0.62
xtreemfs.csv,0.91,0.18,0.98,0.17,0.18,0.98,0.91,0.18,0.98
open-ms.csv,0.59,0.28,0.0,0.39,0.28,0.0,0.39,0.28,0.0
