,0,1,2,3,4,5,6,7,8
doomlegacy.csv,0.0,0.86,0.76,1.0,0.86,0.76,1.0,0.86,0.76
bzbyte.csv,0.0,0.6,0.8,0.77,0.6,0.8,0.83,0.6,0.8
fmri-dmt.csv,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.0
v8.csv,0.5,0.93,0.93,0.95,0.93,0.93,0.94,0.93,0.93
servicestack.csv,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0
carabiner.csv,0.12,0.33,0.22,0.17,0.33,0.22,0.43,0.33,0.22
gephex.csv,1.0,0.64,0.67,0.0,0.64,0.67,0.6,0.64,0.67
mediaportal.csv,0.0,0.26,0.0,0.28,0.26,0.0,0.28,0.26,0.0
gnome-jabber.csv,1.0,0.0,0.95,0.0,0.0,0.95,1.0,0.0,0.95
fityk.csv,0.75,0.71,0.67,0.8,0.71,0.67,0.71,0.71,0.67
mecat.csv,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
ngl.csv,0.73,0.62,0.68,1.0,0.62,0.68,0.73,0.62,0.68
codepurge.csv,0.19,0.15,0.5,0.14,0.15,0.5,0.19,0.15,0.5
jcl.csv,0.0,0.12,0.0,0.14,0.12,0.0,0.25,0.12,0.0
bigdata.csv,0.93,0.88,0.88,0.85,0.88,0.88,0.92,0.88,0.88
salasaga.csv,0.22,0.2,0.0,0.22,0.2,0.0,0.22,0.2,0.0
ondex.csv,0.14,0.21,0.0,0.2,0.21,0.0,0.21,0.21,0.0
jas.csv,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qdvdauthor.csv,1.0,0.75,0.64,0.75,0.75,0.64,0.75,0.75,0.64
gmerlin.csv,0.24,0.25,0.2,0.0,0.25,0.2,0.36,0.25,0.2
wsmt.csv,0.4,0.0,0.64,0.4,0.0,0.64,0.0,0.0,0.64
xqilla.csv,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
jstock.csv,0.33,0.2,0.33,1.0,0.2,0.33,1.0,0.2,0.33
poormans.csv,0.5,0.38,0.5,0.25,0.38,0.5,0.36,0.38,0.5
kolmafia.csv,0.6,0.56,0.7,0.55,0.56,0.7,0.75,0.56,0.7
synergyspace.csv,0.33,0.14,0.23,0.2,0.14,0.23,0.2,0.14,0.23
nebuladevice.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
findbugs.csv,0.27,0.4,0.5,0.4,0.4,0.5,0.45,0.4,0.5
qmmp.csv,0.38,0.71,0.75,0.55,0.71,0.75,0.75,0.71,0.75
wxstudio.csv,0.44,0.0,0.67,0.0,0.0,0.67,0.44,0.0,0.67
free-evolution.csv,0.29,0.22,0.2,0.21,0.22,0.2,0.33,0.22,0.2
xapian.csv,1.0,0.25,0.6,0.0,0.25,0.6,1.0,0.25,0.6
