,kmatplot.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,popeye-chess.csv,blue-c.csv,mscore.csv,openmalaria.csv,riff-evolve.csv,archive-crawler.csv,all-plasm.csv,virtuoso.csv
all-plasm.csv,0.34,0.4,0.44,0.0,0.34,0.8,0.19,0.5,0.63,0.57,0.76,0.21
archive-crawler.csv,0.52,0.4,0.67,0.19,0.8,0.9,0.71,0.64,0.64,0.65,0.71,0.6
blue-c.csv,0.86,0.9,0.89,0.0,0.94,0.77,0.55,0.64,0.82,0.65,0.9,0.93
dynalloy.csv,0.69,0.81,0.56,0.0,0.71,0.43,0.42,0.6,0.75,0.52,0.76,0.55
jcae.csv,0.31,0.17,0.89,0.06,0.29,0.57,0.28,0.29,0.24,0.57,0.33,0.19
kmatplot.csv,0.72,0.33,0.89,0.88,0.0,0.9,0.4,0.26,0.32,0.61,0.62,0.9
mscore.csv,0.93,1.0,1.0,0.62,0.91,0.87,0.7,0.86,0.85,0.96,1.0,0.95
nosleepsoftware.csv,0.1,0.0,0.11,0.69,0.2,0.03,0.28,0.14,0.02,0.35,0.14,0.26
openmalaria.csv,0.83,0.63,1.0,0.69,0.6,0.73,0.83,0.76,0.71,0.61,0.9,0.74
popeye-chess.csv,0.69,0.37,0.44,0.12,0.66,0.63,0.53,0.57,0.43,0.74,0.71,0.55
riff-evolve.csv,0.69,0.44,0.89,0.0,0.66,0.4,0.39,0.33,0.68,0.43,0.57,0.83
virtuoso.csv,0.72,0.92,1.0,1.0,0.51,1.0,0.78,0.95,0.85,0.74,0.81,0.43
