,x4x.csv,xharbour.csv,rectracker.csv,barracudamvc.csv,megasquirtavr.csv,openintents.csv,atomsite.csv,arsenal-1.csv,alembik.csv,emisview.csv,trackit.csv,jitterbit.csv,wxlua.csv,ontopia.csv,lite.csv,findbugs.csv,stajistics.csv,jfreechart.csv
alembik.csv,0.87,0.54,0.55,0.73,0.75,0.71,0.55,1.0,0.37,0.7,0.82,0.57,0.85,0.92,0.49,0.7,0.46,1.02
arsenal-1.csv,0.85,0.84,0.83,1.04,0.9,0.89,0.96,0.44,0.96,0.91,1.0,0.85,0.93,0.95,0.87,1.0,1.0,0.07
atomsite.csv,0.59,0.56,0.61,0.91,0.6,0.68,0.46,0.44,0.66,0.39,0.86,0.53,0.88,0.89,0.76,0.86,0.52,1.07
barracudamvc.csv,0.85,1.0,1.0,0.42,0.83,0.81,1.0,1.0,1.0,0.98,1.0,0.98,1.0,0.79,0.95,1.0,0.96,1.0
emisview.csv,0.75,1.0,0.67,0.68,0.67,0.64,0.55,0.52,0.49,0.37,0.78,0.54,0.98,0.93,0.61,0.73,0.56,1.03
findbugs.csv,1.0,0.53,0.63,0.83,0.98,0.87,0.55,0.68,0.72,0.68,0.79,0.75,0.76,0.67,0.76,0.57,0.88,0.57
jitterbit.csv,1.01,0.69,0.66,0.69,0.66,0.64,0.53,1.0,0.53,0.64,0.73,0.38,0.84,0.82,0.74,0.49,0.62,1.0
lite.csv,0.65,1.0,0.86,0.95,0.56,0.83,0.91,0.54,0.83,0.92,0.82,0.88,0.9,0.8,0.37,0.87,0.77,1.0
megasquirtavr.csv,0.92,1.0,0.9,0.78,0.52,0.99,0.73,1.0,0.97,0.94,0.66,0.71,0.82,0.93,1.02,0.69,0.93,0.86
ontopia.csv,0.6,0.73,0.61,0.9,0.87,0.79,0.73,0.78,0.74,0.76,0.85,0.91,1.01,0.42,0.71,0.85,0.81,1.17
openintents.csv,0.69,0.93,0.86,0.79,0.71,0.43,0.71,0.83,0.61,0.8,0.96,0.71,0.81,0.83,0.44,0.87,0.48,0.7
rectracker.csv,0.92,0.82,0.19,0.88,0.83,0.94,0.98,0.63,1.0,0.78,1.0,0.91,0.4,1.0,0.58,1.0,1.0,0.84
stajistics.csv,0.75,1.0,0.96,0.66,0.95,0.6,0.94,0.7,0.74,0.89,0.79,0.84,1.0,0.93,0.66,0.84,0.41,1.0
trackit.csv,0.77,0.93,1.0,0.82,0.78,0.83,0.79,0.85,0.85,0.78,0.59,0.72,0.83,0.65,0.82,0.81,0.88,1.0
wxlua.csv,0.8,0.94,0.6,0.73,0.88,0.88,0.9,0.78,0.66,0.85,0.78,0.67,0.64,0.68,0.93,0.73,0.84,0.41
x4x.csv,0.36,1.02,0.77,0.73,0.59,0.86,0.67,0.66,0.83,0.51,0.89,0.73,0.75,0.87,0.69,0.79,0.74,1.2
xharbour.csv,0.93,0.25,0.64,1.0,0.7,0.86,0.61,1.0,0.75,0.7,0.75,0.68,0.64,0.64,0.76,0.76,0.68,0.99
