,campsoft.csv,sevenupdate.csv,extprosys.csv,cleartk.csv,opennms.csv,intact.csv,rohxel.csv,japano.csv,encog-cs.csv,lockss.csv,officefloor.csv,roolo.csv,ofbiz.csv,ibatisdb.csv
cleartk.csv,98.5,96.5,197.5,196.5,195.5,192.0,93.5,581.0,294.0,197.5,20748.0,99.0,99.0,484.5
encog-cs.csv,98.5,99.0,99.0,98.5,196.0,290.5,96.5,680.0,1045.0,256.5,51526.5,99.0,99.0,582.0
extprosys.csv,98.5,96.5,198.0,197.5,294.0,95.5,190.0,680.0,195.0,296.5,21439.0,98.5,99.0,584.0
ibatisdb.csv,253.0,86.5,91.5,94.5,90.5,192.0,96.5,290.5,391.0,862.0,16899.5,257.0,72.5,514.0
intact.csv,3116.5,96.5,192.0,197.5,195.5,290.5,96.5,192.0,490.0,296.5,41945.5,180.0,99.0,484.5
japano.csv,4188.5,99.0,99.0,196.5,295.0,194.0,96.5,94.5,490.0,296.5,52637.0,99.0,99.0,388.0
lockss.csv,98.5,93.5,96.5,77.5,90.5,410.0,78.5,287.5,195.0,264.5,9889.5,180.0,99.0,194.0
ofbiz.csv,2846.0,93.5,198.0,196.5,195.5,282.5,93.5,93.5,391.0,544.0,39128.5,97.5,99.0,387.0
officefloor.csv,98.5,59.5,190.5,197.5,96.5,290.5,62.5,483.5,292.5,1006.0,17215.5,164.0,97.5,484.5
opennms.csv,98.5,99.0,191.0,71.5,95.5,94.5,96.5,71.5,282.5,98.5,1953.5,99.0,99.0,95.5
rohxel.csv,98.5,99.0,198.0,98.5,92.5,185.0,96.5,482.5,294.0,190.0,22890.5,97.5,97.5,386.0
roolo.csv,3316.0,99.0,198.0,98.5,295.0,290.5,93.5,388.5,294.0,296.5,49920.0,99.0,99.0,390.0
sevenupdate.csv,98.5,99.0,198.0,197.5,196.0,290.5,96.5,680.0,391.5,197.5,53520.0,99.0,99.0,584.0
