,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.67,0.345,0.63,0.45999999999999996,196.0,4
encog-cs.csv,0.775,0.33999999999999997,0.84,0.49,147.5,5
extprosys.csv,0.73,0.345,0.74,0.445,196.25,3
ibatisdb.csv,0.245,0.33999999999999997,0.21,0.665,222.5,7
intact.csv,0.64,0.42,0.59,0.44999999999999996,196.5,8
japano.csv,0.835,0.33999999999999997,0.8400000000000001,0.435,195.25,2
lockss.csv,0.32,0.465,0.2,0.5549999999999999,139.5,12
ofbiz.csv,0.44999999999999996,0.37,0.445,0.485,197.25,6
officefloor.csv,0.36,0.395,0.28,0.575,194.0,9
opennms.csv,0.24,0.35,0.24,0.71,98.5,10
rohxel.csv,0.675,0.435,0.42500000000000004,0.5,142.0,11
roolo.csv,0.74,0.31999999999999995,0.7,0.505,292.25,0
sevenupdate.csv,1.0,0.31999999999999995,1.0,0.395,197.5,1
