,campsoft.csv,sevenupdate.csv,extprosys.csv,cleartk.csv,opennms.csv,intact.csv,rohxel.csv,japano.csv,encog-cs.csv,lockss.csv,officefloor.csv,roolo.csv,ofbiz.csv,ibatisdb.csv
cleartk.csv,0.03,0.68,0.43,0.91,0.31,0.47,0.71,0.8,0.45,0.37,0.09,0.5,0.61,0.32
encog-cs.csv,0.02,0.63,0.4,0.81,0.39,0.42,0.83,0.87,0.58,0.1,0.04,0.5,0.65,0.37
extprosys.csv,0.03,0.84,0.51,0.89,0.41,0.41,0.52,0.78,0.38,0.26,0.09,0.47,0.77,0.45
ibatisdb.csv,0.0,0.39,0.28,0.19,0.28,0.2,0.3,0.39,0.43,0.22,0.11,0.07,0.09,0.72
intact.csv,0.0,0.83,0.37,0.84,0.41,0.5,0.59,0.56,0.55,0.31,0.07,0.43,0.78,0.37
japano.csv,0.0,0.91,0.47,0.88,0.42,0.45,0.85,0.84,0.52,0.29,0.04,0.51,0.74,0.39
lockss.csv,0.07,0.49,0.3,0.19,0.33,0.05,0.47,0.57,0.26,0.46,0.12,0.24,0.46,0.36
ofbiz.csv,0.0,0.8,0.45,0.63,0.25,0.37,0.53,0.52,0.47,0.15,0.06,0.44,0.78,0.27
officefloor.csv,0.03,0.37,0.3,0.75,0.27,0.41,0.05,0.74,0.48,0.19,0.11,0.15,0.38,0.52
opennms.csv,0.05,0.54,0.15,0.16,0.52,0.15,0.71,0.05,0.28,0.28,0.05,0.28,0.51,0.05
rohxel.csv,0.04,0.8,0.43,0.59,0.3,0.45,0.74,0.71,0.54,0.47,0.09,0.44,0.47,0.47
roolo.csv,0.0,0.81,0.44,0.81,0.42,0.42,0.53,0.68,0.45,0.22,0.05,0.6,0.71,0.39
sevenupdate.csv,0.02,0.85,0.44,0.94,0.37,0.45,0.88,0.97,0.51,0.28,0.05,0.52,0.78,0.41
