,plearn.csv,re2c.csv,psrchive.csv,liferea.csv,aubit4gl.csv,opensim4opencog.csv,moving-pictures.csv,xfce.csv,rebecca-aiml.csv,adobe-source.csv,wxcode.csv,olex2.csv
adobe-source.csv,0.15,0.29,0.11,0.0,0.06,0.1,0.23,0.21,0.84,0.16,0.21,0.17
aubit4gl.csv,0.02,0.08,0.11,0.07,0.35,0.05,0.03,0.01,0.45,0.02,0.09,0.14
liferea.csv,0.71,0.45,0.51,0.34,0.4,0.21,0.19,0.52,0.14,0.29,0.24,0.38
moving-pictures.csv,0.3,0.33,0.41,0.16,0.35,0.21,0.35,0.04,0.01,0.17,0.18,0.42
olex2.csv,0.23,0.47,0.41,0.34,0.46,0.35,0.45,0.42,0.89,0.37,0.2,0.28
opensim4opencog.csv,0.29,0.35,0.35,0.41,0.6,0.3,0.42,0.25,0.16,0.31,0.2,0.38
plearn.csv,0.28,0.35,0.33,0.18,0.15,0.19,0.45,0.08,0.87,0.18,0.16,0.38
psrchive.csv,0.35,0.12,0.16,0.7,0.79,0.52,0.35,0.95,0.42,0.22,0.28,0.25
re2c.csv,0.23,0.02,0.52,0.32,0.25,0.56,0.58,0.3,0.48,0.49,0.45,0.59
rebecca-aiml.csv,0.27,0.49,0.57,0.66,0.65,0.46,0.74,0.29,0.14,0.39,0.53,0.66
wxcode.csv,0.28,0.25,0.19,0.23,0.54,0.28,0.29,0.14,0.35,0.27,0.17,0.07
xfce.csv,0.34,0.73,0.65,0.39,0.65,0.73,0.77,0.42,0.67,0.7,0.51,0.62
