,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.635,0.665,0.22,0.44999999999999996,98.5,13
cornerstone.csv,0.29,0.595,0.065,0.805,98.5,15
emeraldemu.csv,0.495,0.5700000000000001,0.135,0.5449999999999999,98.75,12
grafx2.csv,0.595,0.56,0.28500000000000003,0.51,99.0,7
jahshakafx.csv,0.675,0.635,0.255,0.405,98.5,11
maya-work-in-progress.csv,0.865,0.475,0.58,0.38,99.0,2
novembre.csv,0.49,0.58,0.22999999999999998,0.5700000000000001,98.5,10
ns-3.csv,0.745,0.48,0.545,0.44,99.0,3
nullc.csv,0.78,0.535,0.42,0.485,99.0,6
open-beos.csv,0.71,0.595,0.38,0.405,98.0,8
pixel-commandos.csv,0.185,0.655,0.09,0.87,98.75,16
planeshift.csv,0.89,0.46499999999999997,0.81,0.41000000000000003,99.0,0
plee-the-bear.csv,0.625,0.525,0.54,0.41,98.75,1
reaper-ecad.csv,0.065,0.8300000000000001,0.005,0.7350000000000001,89.0,17
sbml.csv,0.745,0.53,0.51,0.4,98.5,4
unimrcp.csv,0.755,0.515,0.395,0.44,99.0,5
unladen-swallow.csv,0.36,0.61,0.175,0.585,99.0,9
zxing.csv,0.58,0.71,0.26,0.47,98.75,14
